frame,class,snr_a_db
0,0,-515.16
1,0,-514.94
2,0,-515.0
3,0,37.05
4,0,44.67
5,0,45.17
6,0,45.19
7,0,45.34
8,0,45.49
9,0,45.92
10,0,45.52
11,0,45.81
12,0,45.91
13,0,46.2
14,0,46.05
15,0,46.65
16,0,46.6
17,0,46.93
18,0,46.84
19,0,47.42
20,0,47.57
21,0,47.36
22,0,47.68
23,0,47.71
24,0,48.06
25,0,48.53
26,0,48.81
27,0,48.73
28,0,48.94
29,0,49.02
30,0,49.16
31,0,49.79
32,0,49.81
33,0,50.34
34,0,49.84
35,0,50.62
36,0,50.37
37,0,50.82
38,0,50.9
39,0,51.3
40,0,51.42
41,0,51.69
42,0,51.75
43,0,51.57
44,0,51.83
45,0,52.12
46,0,52.17
47,0,52.55
48,0,53.06
49,0,53.7
50,0,53.94
51,0,54.1
52,0,54.87
53,0,55.67
54,0,56.12
55,0,57.08
56,0,58.56
57,0,60.53
58,0,62.85
59,0,65.87
60,0,67.27
61,0,68.11
62,0,67.66
63,0,62.92
64,0,61.63
65,0,60.48
66,0,59.84
67,0,58.33
68,0,57.63
69,0,56.8
70,0,56.13
71,0,55.56
72,0,55.19
73,0,54.88
74,0,54.07
75,0,53.57
76,0,54.0
77,0,53.42
78,0,53.1
79,0,52.79
80,0,52.98
81,0,52.43
82,0,52.67
83,0,52.34
84,0,51.98
85,0,51.67
86,0,51.45
87,0,51.09
88,0,51.08
89,0,50.79
90,0,50.69
91,0,50.28
92,0,50.22
93,0,50.11
94,0,49.76
95,0,49.46
96,0,49.14
97,0,49.31
98,0,48.68
99,0,49.25
