frame,class,snr_a_db
0,4,-504.53
1,4,-2.9
2,4,1.0
3,4,2.48
4,4,1.66
5,4,1.32
6,4,1.85
7,4,1.86
8,4,2.02
9,4,2.11
10,4,1.99
11,4,2.38
12,4,1.27
13,4,1.83
14,4,1.5
15,4,2.53
16,4,1.83
17,4,2.45
18,4,2.43
19,4,2.26
20,4,2.67
21,4,3.28
22,4,2.9
23,4,2.96
24,4,2.92
25,4,2.97
26,4,3.83
27,4,3.83
28,4,3.73
29,4,4.84
30,4,5.35
31,4,5.41
32,4,5.72
33,4,6.33
34,4,6.06
35,4,6.83
36,4,6.69
37,4,7.48
38,4,8.28
39,4,8.35
40,4,8.31
41,4,9.57
42,4,10.01
43,4,10.24
44,4,11.28
45,4,11.16
46,4,12.46
47,4,12.52
48,4,12.18
49,4,11.69
50,4,12.79
51,4,12.17
52,4,12.43
53,4,13.16
54,4,13.28
55,4,14.97
56,4,15.72
57,4,16.24
58,4,17.14
59,4,17.32
60,4,17.58
61,4,18.24
62,4,17.34
63,4,19.79
64,4,19.68
65,4,20.04
66,4,19.75
67,4,20.72
68,4,20.98
69,4,20.48
70,4,19.73
71,4,20.01
72,4,19.62
73,4,19.67
74,4,19.16
75,4,18.1
76,4,17.89
77,4,17.5
78,4,17.75
79,4,16.98
80,4,16.45
81,4,15.29
82,4,14.84
83,4,13.96
84,4,13.19
85,4,13.42
86,4,12.62
87,4,12.34
88,4,12.61
89,4,12.26
90,4,12.99
91,4,11.59
92,4,11.63
93,4,11.0
94,4,9.73
95,4,10.73
96,4,9.48
97,4,8.53
98,4,8.57
99,4,8.51
