frame,class,snr_a_db
0,0,-518.33
1,0,-518.2
2,0,-518.18
3,0,42.26
4,0,44.29
5,0,44.46
6,0,44.49
7,0,44.56
8,0,44.38
9,0,44.53
10,0,44.36
11,0,44.94
12,0,44.8
13,0,45.24
14,0,44.81
15,0,45.12
16,0,45.33
17,0,45.62
18,0,45.85
19,0,45.81
20,0,46.39
21,0,46.14
22,0,46.16
23,0,46.29
24,0,46.5
25,0,46.1
26,0,46.58
27,0,47.09
28,0,47.16
29,0,46.91
30,0,47.21
31,0,47.46
32,0,47.93
33,0,47.64
34,0,47.83
35,0,48.13
36,0,48.24
37,0,48.41
38,0,48.65
39,0,48.51
40,0,48.61
41,0,49.11
42,0,48.93
43,0,49.51
44,0,49.26
45,0,49.65
46,0,49.77
47,0,49.69
48,0,50.04
49,0,49.97
50,0,50.53
51,0,50.99
52,0,50.79
53,0,51.26
54,0,51.25
55,0,51.41
56,0,51.66
57,0,51.43
58,0,51.33
59,0,51.45
60,0,51.74
61,0,51.94
62,0,52.02
63,0,52.56
64,0,52.81
65,0,53.23
66,0,53.58
67,0,53.55
68,0,54.08
69,0,54.22
70,0,54.48
71,0,54.61
72,0,55.01
73,0,55.44
74,0,55.94
75,0,56.26
76,0,56.71
77,0,56.92
78,0,57.12
79,0,56.56
80,0,56.58
81,0,56.72
82,0,56.74
83,0,56.39
84,0,55.92
85,0,55.63
86,0,55.23
87,0,55.22
88,0,54.88
89,0,54.36
90,0,54.06
91,0,53.58
92,0,53.42
93,0,53.49
94,0,53.65
95,0,52.71
96,0,52.82
97,0,52.37
98,0,52.32
99,0,52.0
