frame,class,snr_a_db
0,3,-504.81
1,3,-504.92
2,3,-505.31
3,3,-504.84
4,3,-505.14
5,3,-505.17
6,3,-505.18
7,3,-504.85
8,3,-505.13
9,3,-504.96
10,3,-504.77
11,3,-505.04
12,3,-504.8
13,3,-504.82
14,3,-504.92
15,3,-505.18
16,3,-504.86
17,3,-504.98
18,3,-504.85
19,3,-504.8
20,3,-505.21
21,3,-504.91
22,3,-504.97
23,3,-504.98
24,3,-504.76
25,3,-505.04
26,3,-504.86
27,3,-504.94
28,3,-505.03
29,3,-505.25
30,3,-504.94
31,3,-505.21
32,3,-504.82
33,3,-504.92
34,3,-504.92
35,3,-504.88
36,3,-504.82
37,3,-504.94
38,3,-504.84
39,3,-504.88
40,3,-505.06
41,3,-505.07
42,3,-505.0
43,3,-504.67
44,3,-35.46
45,3,17.19
46,3,17.62
47,3,16.77
48,3,14.21
49,3,11.3
50,3,5.62
51,3,-7.65
52,3,0.63
53,3,3.58
54,3,1.95
55,3,-7.24
56,3,-7.43
57,3,29.56
58,3,24.04
59,3,26.44
60,3,24.38
61,3,21.0
62,3,27.93
63,3,33.1
64,3,31.26
65,3,29.5
66,3,27.21
67,3,25.45
68,3,23.18
69,3,22.33
70,3,20.75
71,3,14.12
72,3,10.62
73,3,7.5
74,3,3.58
75,3,-0.5
76,3,24.44
77,3,32.01
78,3,27.14
79,3,25.74
80,3,21.82
81,3,29.67
82,3,28.89
83,3,19.09
84,3,18.32
85,3,20.72
86,3,17.74
87,3,10.22
88,3,-5.09
89,3,-27.07
90,3,-504.73
91,3,-504.92
92,3,-504.79
93,3,-504.9
94,3,-504.81
95,3,-504.73
96,3,-505.07
97,3,-505.06
98,3,-504.58
99,3,-504.74
