frame,class,snr_a_db
0,4,-504.86
1,4,-6.17
2,4,-0.25
3,4,-0.15
4,4,0.64
5,4,0.23
6,4,0.25
7,4,0.46
8,4,0.24
9,4,0.16
10,4,0.39
11,4,0.46
12,4,0.72
13,4,0.41
14,4,0.59
15,4,0.37
16,4,1.17
17,4,1.05
18,4,0.87
19,4,1.2
20,4,1.22
21,4,1.75
22,4,0.96
23,4,0.66
24,4,1.18
25,4,0.76
26,4,1.88
27,4,1.69
28,4,1.98
29,4,1.86
30,4,1.67
31,4,2.54
32,4,2.53
33,4,2.89
34,4,2.84
35,4,3.25
36,4,3.39
37,4,3.81
38,4,4.1
39,4,4.74
40,4,5.11
41,4,5.51
42,4,5.6
43,4,6.26
44,4,6.97
45,4,6.84
46,4,8.12
47,4,7.67
48,4,8.96
49,4,8.96
50,4,9.56
51,4,9.57
52,4,9.63
53,4,11.47
54,4,11.07
55,4,11.33
56,4,12.09
57,4,11.47
58,4,11.42
59,4,12.02
60,4,12.67
61,4,12.8
62,4,13.53
63,4,14.53
64,4,14.67
65,4,15.49
66,4,15.48
67,4,16.2
68,4,16.99
69,4,17.33
70,4,17.53
71,4,17.99
72,4,18.55
73,4,19.35
74,4,19.55
75,4,20.49
76,4,20.51
77,4,20.38
78,4,19.76
79,4,19.85
80,4,19.66
81,4,18.65
82,4,19.76
83,4,18.44
84,4,17.39
85,4,17.14
86,4,16.53
87,4,16.32
88,4,15.87
89,4,15.39
90,4,14.43
91,4,13.82
92,4,13.23
93,4,13.01
94,4,12.08
95,4,13.05
96,4,12.05
97,4,11.81
98,4,11.66
99,4,11.1
