frame,class,snr_a_db
0,5,7.97
1,5,2.99
2,5,-0.45
3,5,0.85
4,5,-0.1
5,5,6.6
6,5,-4.69
7,5,-1.87
8,5,-3.51
9,5,2.51
10,5,-0.75
11,5,-7.2
12,5,-6.34
13,5,-9.85
14,5,2.26
15,5,-4.88
16,5,-3.21
17,5,-1.9
18,5,6.13
19,5,6.49
20,5,-1.79
21,5,3.69
22,5,1.46
23,5,11.18
24,5,4.31
25,5,1.87
26,5,3.39
27,5,6.15
28,5,7.23
29,5,-2.82
30,5,-1.44
31,5,-2.88
32,5,5.72
33,5,1.49
34,5,-2.83
35,5,-1.02
36,5,0.8
37,5,5.85
38,5,-2.21
39,5,-1.75
40,5,-2.08
41,5,5.66
42,5,3.08
43,5,-2.95
44,5,-0.94
45,5,-4.04
46,5,6.33
47,5,-0.69
48,5,-2.38
49,5,-1.77
50,5,4.0
51,5,4.48
52,5,-3.12
53,5,-1.23
54,5,-2.8
55,5,6.09
56,5,1.17
57,5,-2.49
58,5,-1.21
59,5,1.96
60,5,5.48
61,5,-2.53
62,5,-1.41
63,5,-2.23
64,5,5.28
65,5,2.1
66,5,-2.97
67,5,-1.1
68,5,-4.26
69,5,6.55
70,5,-1.41
71,5,-1.84
72,5,-1.85
73,5,4.36
74,5,3.93
75,5,-3.31
76,5,-0.84
77,5,-2.96
78,5,6.42
79,5,0.34
80,5,-2.44
81,5,-1.45
82,5,3.42
83,5,4.88
84,5,-2.64
85,5,-1.17
86,5,-2.3
87,5,5.63
88,5,1.89
89,5,-3.19
90,5,-0.94
91,5,-0.98
92,5,6.18
93,5,-1.75
94,5,-1.82
95,5,-1.51
96,5,4.92
97,5,2.77
98,5,-3.58
99,5,-1.24
0,4,-515.2
1,4,-14.53
2,4,-11.81
3,4,-11.86
4,4,-11.82
5,4,-12.8
6,4,-12.51
7,4,-11.97
8,4,-12.51
9,4,-11.79
10,4,-12.18
11,4,-11.76
12,4,-11.55
13,4,-12.33
14,4,-11.43
15,4,-12.03
16,4,-11.64
17,4,-12.49
18,4,-11.73
19,4,-11.4
20,4,-11.14
21,4,-11.01
22,4,-11.35
23,4,-11.6
24,4,-11.14
25,4,-10.79
26,4,-10.21
27,4,-10.89
28,4,-10.02
29,4,-9.93
30,4,-10.02
31,4,-10.06
32,4,-9.98
33,4,-9.26
34,4,-8.58
35,4,-8.06
36,4,-8.05
37,4,-7.74
38,4,-7.71
39,4,-7.29
40,4,-6.14
41,4,-5.21
42,4,-6.03
43,4,-5.37
44,4,-4.9
45,4,-4.37
46,4,-4.13
47,4,-3.73
48,4,-4.49
49,4,-3.28
50,4,-2.75
51,4,-1.55
52,4,-1.89
53,4,-1.49
54,4,-2.03
55,4,-1.32
56,4,-0.65
57,4,-0.6
58,4,-0.3
59,4,-0.18
60,4,0.71
61,4,1.78
62,4,2.71
63,4,2.79
64,4,2.82
65,4,4.12
66,4,4.66
67,4,5.1
68,4,5.99
69,4,6.39
70,4,7.47
71,4,8.63
72,4,9.02
73,4,10.76
74,4,11.45
75,4,12.63
76,4,12.9
77,4,13.08
78,4,13.21
79,4,12.36
80,4,11.39
81,4,10.16
82,4,9.64
83,4,8.54
84,4,7.65
85,4,6.94
86,4,6.43
87,4,5.23
88,4,5.08
89,4,3.65
90,4,3.23
91,4,3.4
92,4,1.84
93,4,1.66
94,4,1.1
95,4,0.21
96,4,-0.2
97,4,-1.34
98,4,-1.11
99,4,-0.96
