frame,class,snr_a_db
0,0,-509.9
1,0,-509.85
2,0,52.18
3,0,53.73
4,0,53.98
5,0,53.73
6,0,53.95
7,0,53.74
8,0,54.15
9,0,54.13
10,0,54.31
11,0,54.66
12,0,54.36
13,0,54.74
14,0,54.83
15,0,54.71
16,0,54.86
17,0,54.92
18,0,54.95
19,0,55.38
20,0,55.26
21,0,55.83
22,0,55.74
23,0,56.01
24,0,55.78
25,0,55.94
26,0,55.98
27,0,55.88
28,0,55.72
29,0,55.65
30,0,55.99
31,0,56.18
32,0,56.27
33,0,56.47
34,0,56.79
35,0,56.78
36,0,56.92
37,0,57.21
38,0,57.38
39,0,57.71
40,0,57.2
41,0,57.92
42,0,57.84
43,0,57.8
44,0,58.19
45,0,58.35
46,0,58.92
47,0,59.18
48,0,59.44
49,0,59.73
50,0,59.67
51,0,60.19
52,0,60.37
53,0,60.69
54,0,61.36
55,0,61.52
56,0,62.16
57,0,62.46
58,0,63.06
59,0,62.81
60,0,62.82
61,0,63.02
62,0,63.35
63,0,63.19
64,0,63.65
65,0,64.39
66,0,64.85
67,0,64.81
68,0,64.66
69,0,64.4
70,0,63.52
71,0,62.98
72,0,62.12
73,0,61.74
74,0,61.62
75,0,61.32
76,0,61.26
77,0,60.64
78,0,60.51
79,0,60.11
80,0,59.89
81,0,59.26
82,0,59.43
83,0,59.22
84,0,58.67
85,0,58.58
86,0,58.62
87,0,58.53
88,0,58.16
89,0,58.08
90,0,57.66
91,0,57.92
92,0,57.17
93,0,57.24
94,0,56.97
95,0,57.04
96,0,56.82
97,0,56.87
98,0,56.72
99,0,56.66
