frame,class,snr_a_db
0,0,-505.8
1,0,-505.81
2,0,-78.07
3,0,41.94
4,0,42.66
5,0,42.92
6,0,43.34
7,0,42.77
8,0,43.36
9,0,42.97
10,0,43.07
11,0,43.54
12,0,43.33
13,0,43.74
14,0,43.77
15,0,43.93
16,0,44.18
17,0,44.24
18,0,43.98
19,0,44.62
20,0,44.61
21,0,44.76
22,0,44.73
23,0,44.91
24,0,45.13
25,0,45.02
26,0,45.09
27,0,45.66
28,0,45.22
29,0,45.86
30,0,46.0
31,0,46.15
32,0,46.26
33,0,46.32
34,0,46.34
35,0,46.73
36,0,47.02
37,0,47.13
38,0,47.11
39,0,47.26
40,0,47.28
41,0,46.96
42,0,47.59
43,0,47.62
44,0,47.75
45,0,48.04
46,0,48.1
47,0,48.05
48,0,48.65
49,0,48.88
50,0,49.05
51,0,48.57
52,0,49.21
53,0,49.23
54,0,49.14
55,0,49.28
56,0,49.73
57,0,49.74
58,0,50.27
59,0,50.58
60,0,50.51
61,0,51.19
62,0,51.22
63,0,52.01
64,0,52.21
65,0,52.53
66,0,53.13
67,0,53.55
68,0,54.22
69,0,54.97
70,0,55.72
71,0,56.48
72,0,57.57
73,0,58.71
74,0,57.79
75,0,57.45
76,0,57.45
77,0,57.59
78,0,56.83
79,0,56.68
80,0,55.88
81,0,56.12
82,0,55.13
83,0,54.54
84,0,53.68
85,0,53.28
86,0,52.74
87,0,52.52
88,0,52.5
89,0,51.93
90,0,51.72
91,0,51.27
92,0,50.77
93,0,51.01
94,0,50.53
95,0,50.36
96,0,50.14
97,0,49.97
98,0,49.35
99,0,49.64
