frame,class,snr_a_db
0,4,12.14
1,4,17.48
2,4,17.28
3,4,17.39
4,4,17.48
5,4,16.63
6,4,17.01
7,4,17.55
8,4,18.01
9,4,18.13
10,4,17.61
11,4,17.99
12,4,19.3
13,4,18.47
14,4,18.56
15,4,18.15
16,4,18.79
17,4,18.77
18,4,19.19
19,4,18.49
20,4,19.64
21,4,19.21
22,4,19.35
23,4,19.23
24,4,19.76
25,4,19.66
26,4,19.17
27,4,20.33
28,4,19.46
29,4,19.46
30,4,19.37
31,4,19.62
32,4,20.05
33,4,19.85
34,4,20.46
35,4,20.74
36,4,19.8
37,4,19.72
38,4,19.93
39,4,21.04
40,4,20.4
41,4,20.45
42,4,21.42
43,4,19.63
44,4,20.94
45,4,20.55
46,4,21.39
47,4,20.94
48,4,20.51
49,4,20.4
50,4,21.05
51,4,20.49
52,4,20.31
53,4,20.94
54,4,21.15
55,4,20.54
56,4,20.97
57,4,21.33
58,4,21.02
59,4,20.64
60,4,20.71
61,4,20.98
62,4,20.98
63,4,20.98
64,4,21.1
65,4,21.3
66,4,21.2
67,4,20.91
68,4,21.17
69,4,20.77
70,4,21.77
71,4,20.99
72,4,21.34
73,4,20.95
74,4,21.21
75,4,20.83
76,4,21.39
77,4,20.54
78,4,20.77
79,4,20.64
80,4,20.97
81,4,21.14
82,4,20.91
83,4,20.75
84,4,20.9
85,4,20.18
86,4,20.79
87,4,20.27
88,4,20.24
89,4,20.58
90,4,20.95
91,4,20.65
92,4,20.1
93,4,20.39
94,4,20.09
95,4,20.4
96,4,20.0
97,4,19.85
98,4,19.95
99,4,20.05
