frame,class,snr_a_db
0,4,-513.25
1,4,-4.95
2,4,-4.16
3,4,-4.96
4,4,-4.64
5,4,-3.88
6,4,-4.63
7,4,-4.16
8,4,-4.09
9,4,-4.26
10,4,-3.56
11,4,-4.18
12,4,-3.82
13,4,-3.23
14,4,-3.92
15,4,-3.5
16,4,-2.94
17,4,-3.39
18,4,-3.16
19,4,-2.57
20,4,-2.74
21,4,-2.01
22,4,-2.04
23,4,-2.21
24,4,-1.61
25,4,-1.48
26,4,-1.44
27,4,-0.94
28,4,-0.7
29,4,-0.61
30,4,-0.76
31,4,-0.22
32,4,0.79
33,4,-0.02
34,4,1.31
35,4,0.65
36,4,1.27
37,4,1.73
38,4,1.44
39,4,2.26
40,4,1.94
41,4,2.63
42,4,2.58
43,4,3.3
44,4,3.39
45,4,3.68
46,4,4.41
47,4,3.61
48,4,3.97
49,4,4.11
50,4,4.76
51,4,4.82
52,4,4.49
53,4,4.6
54,4,4.86
55,4,4.82
56,4,5.21
57,4,4.82
58,4,5.2
59,4,5.5
60,4,4.84
61,4,5.14
62,4,5.63
63,4,6.59
64,4,5.66
65,4,5.81
66,4,5.78
67,4,6.21
68,4,6.87
69,4,6.08
70,4,5.47
71,4,5.98
72,4,6.78
73,4,6.5
74,4,6.6
75,4,6.18
76,4,6.65
77,4,6.74
78,4,6.04
79,4,6.71
80,4,6.84
81,4,6.26
82,4,6.31
83,4,5.78
84,4,5.26
85,4,5.96
86,4,6.14
87,4,5.96
88,4,5.39
89,4,4.94
90,4,5.86
91,4,4.8
92,4,5.28
93,4,5.04
94,4,5.27
95,4,4.91
96,4,4.63
97,4,4.94
98,4,4.8
99,4,4.4
