frame,class,snr_a_db
0,2,-498.31
1,2,-498.61
2,2,-498.49
3,2,-498.2
4,2,-498.72
5,2,-498.55
6,2,-498.15
7,2,-498.56
8,2,-498.3
9,2,-498.63
10,2,31.6
11,2,33.84
12,2,33.38
13,2,33.18
14,2,32.66
15,2,27.17
16,2,-498.05
17,2,-498.54
18,2,-497.97
19,2,-498.69
20,2,13.9
21,2,14.34
22,2,23.29
23,2,28.5
24,2,31.75
25,2,26.46
26,2,-498.06
27,2,-498.13
28,2,-498.42
29,2,-380.32
30,2,38.37
31,2,39.74
32,2,39.45
33,2,38.82
34,2,37.58
35,2,28.21
36,2,-498.18
37,2,-498.55
38,2,-498.33
39,2,-157.77
40,2,26.17
41,2,26.37
42,2,27.39
43,2,29.01
44,2,30.81
45,2,21.93
46,2,-498.29
47,2,-498.3
48,2,-498.42
49,2,-131.37
50,2,38.35
51,2,39.79
52,2,39.39
53,2,39.05
54,2,35.71
55,2,-498.06
56,2,-498.77
57,2,-498.36
58,2,-498.48
59,2,-498.46
60,2,-498.4
61,2,-498.38
62,2,-498.43
63,2,-498.32
64,2,-498.42
65,2,-498.12
66,2,-498.51
67,2,-498.04
68,2,-498.26
69,2,-498.46
70,2,-498.41
71,2,-498.6
72,2,-498.05
73,2,-498.57
74,2,-498.28
75,2,-498.5
76,2,-498.42
77,2,-498.42
78,2,-498.37
79,2,-498.4
80,2,-498.51
81,2,-498.64
82,2,-498.65
83,2,-498.51
84,2,-498.7
85,2,-498.33
86,2,-498.6
87,2,-498.49
88,2,-498.27
89,2,-498.4
90,2,-498.09
91,2,-498.38
92,2,-498.65
93,2,-498.14
94,2,-498.25
95,2,-498.89
96,2,-498.44
97,2,-498.48
98,2,-498.36
99,2,-498.25
0,2,-498.31
1,2,-498.61
2,2,-498.49
3,2,-498.2
4,2,-498.72
5,2,-498.55
6,2,-498.15
7,2,-498.56
8,2,-498.3
9,2,-498.63
10,2,-498.14
11,2,-498.2
12,2,-498.46
13,2,-498.33
14,2,-498.35
15,2,-498.37
16,2,-498.05
17,2,-498.54
18,2,-497.97
19,2,-498.69
20,2,17.32
21,2,25.32
22,2,25.43
23,2,25.97
24,2,26.23
25,2,22.17
26,2,-498.06
27,2,-498.13
28,2,-498.42
29,2,-498.23
30,2,16.56
31,2,27.86
32,2,27.96
33,2,27.99
34,2,27.72
35,2,24.6
36,2,-498.18
37,2,-498.55
38,2,-498.33
39,2,-498.34
40,2,6.57
41,2,26.29
42,2,26.34
43,2,25.73
44,2,24.68
45,2,21.86
46,2,-498.29
47,2,-498.3
48,2,-498.42
49,2,-498.51
50,2,-75.95
51,2,5.38
52,2,8.59
53,2,14.53
54,2,18.38
55,2,19.47
56,2,-498.77
57,2,-498.36
58,2,-498.48
59,2,-498.46
60,2,-498.4
61,2,26.78
62,2,28.51
63,2,29.04
64,2,29.27
65,2,29.14
66,2,-30.78
67,2,-498.04
68,2,-498.26
69,2,-498.46
70,2,-498.41
71,2,26.5
72,2,29.06
73,2,28.06
74,2,27.73
75,2,26.73
76,2,11.58
77,2,-498.42
78,2,-498.37
79,2,-498.4
80,2,-498.51
81,2,-498.64
82,2,-498.65
83,2,-498.51
84,2,-498.7
85,2,-498.33
86,2,-498.6
87,2,-498.49
88,2,-498.27
89,2,-498.4
90,2,-498.09
91,2,-498.38
92,2,-498.65
93,2,-498.14
94,2,-498.25
95,2,-498.89
96,2,-498.44
97,2,-498.48
98,2,-498.36
99,2,-498.25
0,2,-498.31
1,2,-498.61
2,2,-498.49
3,2,-498.2
4,2,-498.72
5,2,-498.55
6,2,-498.15
7,2,-498.56
8,2,-498.3
9,2,-498.63
10,2,-498.14
11,2,-498.2
12,2,-498.46
13,2,-498.33
14,2,-498.35
15,2,-498.37
16,2,-498.05
17,2,-498.54
18,2,-497.97
19,2,-498.69
20,2,-498.75
21,2,25.99
22,2,31.49
23,2,31.98
24,2,32.19
25,2,32.18
26,2,32.08
27,2,-157.93
28,2,-498.42
29,2,-498.23
30,2,-498.36
31,2,-498.2
32,2,31.43
33,2,34.06
34,2,33.9
35,2,33.96
36,2,34.58
37,2,31.58
38,2,-498.33
39,2,-498.34
40,2,-498.62
41,2,-498.59
42,2,-149.89
43,2,34.63
44,2,35.19
45,2,35.38
46,2,35.6
47,2,35.68
48,2,29.61
49,2,-498.51
50,2,-498.68
51,2,-498.17
52,2,-498.47
53,2,26.85
54,2,36.2
55,2,36.47
56,2,35.81
57,2,36.27
58,2,36.01
59,2,15.57
60,2,-498.4
61,2,-498.38
62,2,-498.43
63,2,-498.32
64,2,32.52
65,2,36.78
66,2,36.43
67,2,36.74
68,2,16.89
69,2,-498.46
70,2,-498.41
71,2,-498.6
72,2,-498.05
73,2,-498.57
74,2,-498.28
75,2,-498.5
76,2,-498.42
77,2,-498.42
78,2,-498.37
79,2,-498.4
80,2,-498.51
81,2,-498.64
82,2,-498.65
83,2,-498.51
84,2,-498.7
85,2,-498.33
86,2,-498.6
87,2,-498.49
88,2,-498.27
89,2,-498.4
90,2,-498.09
91,2,-498.38
92,2,-498.65
93,2,-498.14
94,2,-498.25
95,2,-498.89
96,2,-498.44
97,2,-498.48
98,2,-498.36
99,2,-498.25
0,4,3.99
1,4,10.03
2,4,10.65
3,4,11.16
4,4,10.56
5,4,10.62
6,4,11.69
7,4,12.12
8,4,11.78
9,4,12.4
10,4,12.75
11,4,12.77
12,4,12.64
13,4,13.94
14,4,14.07
15,4,13.69
16,4,14.92
17,4,14.51
18,4,15.74
19,4,15.2
20,4,15.54
21,4,16.23
22,4,15.96
23,4,16.8
24,4,17.18
25,4,17.32
26,4,18.48
27,4,18.05
28,4,17.47
29,4,18.54
30,4,18.5
31,4,19.31
32,4,19.43
33,4,19.41
34,4,18.71
35,4,19.89
36,4,19.34
37,4,19.52
38,4,20.71
39,4,20.91
40,4,21.06
