frame,class,snr_a_db
0,0,-495.13
1,0,-494.65
2,0,43.26
3,0,50.59
4,0,50.78
5,0,50.43
6,0,50.74
7,0,50.69
8,0,51.17
9,0,51.16
10,0,51.21
11,0,51.33
12,0,51.42
13,0,51.56
14,0,51.54
15,0,51.91
16,0,52.08
17,0,52.22
18,0,52.02
19,0,52.27
20,0,52.72
21,0,52.62
22,0,52.73
23,0,52.51
24,0,52.51
25,0,52.65
26,0,53.21
27,0,53.16
28,0,53.42
29,0,53.45
30,0,53.61
31,0,54.07
32,0,54.18
33,0,53.97
34,0,54.45
35,0,54.48
36,0,54.98
37,0,55.06
38,0,54.96
39,0,54.87
40,0,55.28
41,0,55.13
42,0,55.12
43,0,55.33
44,0,55.62
45,0,55.87
46,0,55.95
47,0,56.42
48,0,56.65
49,0,56.73
50,0,56.75
51,0,56.69
52,0,56.57
53,0,56.87
54,0,57.13
55,0,57.33
56,0,57.59
57,0,57.9
58,0,58.44
59,0,58.69
60,0,58.93
61,0,59.43
62,0,59.5
63,0,60.33
64,0,60.86
65,0,61.96
66,0,62.86
67,0,63.68
68,0,65.0
69,0,66.6
70,0,65.84
71,0,65.91
72,0,66.55
73,0,67.02
74,0,67.33
75,0,67.42
76,0,68.88
77,0,69.85
78,0,68.48
79,0,67.02
80,0,65.42
81,0,63.88
82,0,63.07
83,0,61.95
84,0,61.2
85,0,60.7
86,0,60.38
87,0,59.98
88,0,59.69
89,0,59.13
90,0,58.54
91,0,58.31
92,0,58.11
93,0,57.99
94,0,57.52
95,0,57.18
96,0,57.32
97,0,57.08
98,0,57.42
99,0,57.07
