frame,class,snr_a_db
0,4,-500.53
1,4,-500.31
2,4,-500.23
3,4,-500.06
4,4,-500.42
5,4,-500.16
6,4,-500.29
7,4,-500.0
8,4,-500.28
9,4,-500.5
10,4,-500.08
11,4,-500.36
12,4,-500.25
13,4,-500.29
14,4,-500.43
15,4,-500.51
16,4,-500.35
17,4,-500.41
18,4,-500.34
19,4,-500.28
20,4,-500.22
21,4,-500.16
22,4,-500.06
23,4,-500.33
24,4,7.09
25,4,14.86
26,4,14.42
27,4,13.51
28,4,15.15
29,4,13.94
30,4,14.47
31,4,14.35
32,4,14.92
33,4,15.46
34,4,15.65
35,4,15.81
36,4,15.68
37,4,16.57
38,4,16.29
39,4,17.03
40,4,17.25
41,4,17.54
42,4,17.65
43,4,17.78
44,4,18.12
45,4,18.31
46,4,19.55
47,4,19.31
48,4,20.56
49,4,21.35
50,4,20.7
51,4,22.4
52,4,22.37
53,4,23.89
54,4,24.86
55,4,25.16
56,4,25.7
57,4,26.37
58,4,27.53
59,4,28.07
60,4,29.03
61,4,29.59
62,4,29.93
63,4,29.98
64,4,29.62
65,4,29.24
66,4,28.38
67,4,27.55
68,4,25.36
69,4,24.97
70,4,24.15
71,4,23.63
72,4,22.43
73,4,22.49
74,4,21.35
75,4,20.94
76,4,19.9
77,4,19.86
78,4,19.44
79,4,19.24
80,4,18.11
81,4,18.76
82,4,17.97
83,4,17.47
84,4,16.86
85,4,16.23
86,4,16.61
87,4,15.48
88,4,14.66
89,4,14.17
90,4,14.07
91,4,13.1
92,4,13.79
93,4,13.47
94,4,13.79
95,4,13.1
96,4,13.28
97,4,13.46
98,4,12.41
99,4,13.65
