frame,class,snr_a_db
0,0,-499.16
1,0,-499.31
2,0,-498.94
3,0,34.74
4,0,35.7
5,0,36.08
6,0,35.83
7,0,36.21
8,0,36.14
9,0,36.43
10,0,36.69
11,0,36.4
12,0,36.43
13,0,36.64
14,0,36.91
15,0,36.83
16,0,37.23
17,0,37.17
18,0,37.17
19,0,37.3
20,0,37.48
21,0,37.44
22,0,37.88
23,0,37.88
24,0,37.77
25,0,38.15
26,0,38.02
27,0,38.22
28,0,38.31
29,0,38.66
30,0,38.78
31,0,38.87
32,0,38.71
33,0,39.03
34,0,39.24
35,0,38.97
36,0,39.26
37,0,39.47
38,0,39.77
39,0,40.09
40,0,39.76
41,0,39.7
42,0,39.63
43,0,39.81
44,0,40.2
45,0,40.31
46,0,40.38
47,0,40.98
48,0,40.98
49,0,40.88
50,0,41.11
51,0,41.37
52,0,40.85
53,0,41.1
54,0,41.15
55,0,41.4
56,0,41.42
57,0,41.79
58,0,41.88
59,0,42.3
60,0,42.56
61,0,42.56
62,0,42.69
63,0,43.03
64,0,43.03
65,0,43.28
66,0,43.7
67,0,43.75
68,0,44.14
69,0,44.64
70,0,45.08
71,0,44.86
72,0,45.29
73,0,46.12
74,0,46.78
75,0,47.11
76,0,48.13
77,0,49.2
78,0,50.14
79,0,50.69
80,0,51.33
81,0,51.91
82,0,51.33
83,0,49.68
84,0,50.07
85,0,49.58
86,0,49.11
87,0,49.04
88,0,48.36
89,0,48.69
90,0,48.07
91,0,47.86
92,0,47.12
93,0,46.47
94,0,45.62
95,0,45.25
96,0,45.35
97,0,44.54
98,0,44.48
99,0,44.23
