frame,class,snr_a_db
0,4,-513.63
1,4,-513.27
2,4,-513.65
3,4,-513.32
4,4,-513.64
5,4,-513.41
6,4,-513.54
7,4,-513.4
8,4,-513.53
9,4,-513.57
10,4,-513.78
11,4,-513.33
12,4,-513.52
13,4,-513.75
14,4,-513.37
15,4,-513.26
16,4,-513.73
17,4,-513.27
18,4,-513.54
19,4,-513.44
20,4,-513.21
21,4,-513.73
22,4,-513.42
23,4,-513.6
24,4,-513.57
25,4,-513.57
26,4,-513.38
27,4,-513.34
28,4,-513.72
29,4,-513.13
30,4,-513.35
31,4,-513.5
32,4,-513.43
33,4,-513.51
34,4,-513.43
35,4,-51.26
36,4,1.8
37,4,2.07
38,4,1.67
39,4,2.31
40,4,1.86
41,4,2.5
42,4,2.24
43,4,2.58
44,4,2.72
45,4,2.11
46,4,2.27
47,4,2.45
48,4,3.3
49,4,2.53
50,4,2.86
51,4,3.42
52,4,4.33
53,4,3.15
54,4,3.82
55,4,4.91
56,4,4.41
57,4,5.19
58,4,6.01
59,4,6.38
60,4,6.94
61,4,7.78
62,4,6.77
63,4,8.05
64,4,8.53
65,4,8.74
66,4,9.58
67,4,9.85
68,4,10.98
69,4,11.37
70,4,13.04
71,4,13.97
72,4,14.59
73,4,16.46
74,4,16.82
75,4,18.15
76,4,17.8
77,4,17.21
78,4,16.69
79,4,15.35
80,4,14.42
81,4,14.22
82,4,11.46
83,4,11.88
84,4,10.99
85,4,9.7
86,4,8.19
87,4,8.08
88,4,6.83
89,4,6.96
90,4,5.77
91,4,6.11
92,4,5.0
93,4,4.8
94,4,4.27
95,4,2.97
96,4,2.86
97,4,2.86
98,4,2.41
99,4,1.76
