frame,class,snr_a_db
0,4,-363.37
1,4,5.55
2,4,5.9
3,4,5.42
4,4,6.11
5,4,5.77
6,4,6.11
7,4,5.94
8,4,6.07
9,4,5.85
10,4,6.35
11,4,7.32
12,4,6.66
13,4,7.13
14,4,7.03
15,4,7.69
16,4,7.71
17,4,7.79
18,4,7.77
19,4,8.09
20,4,8.65
21,4,8.97
22,4,8.67
23,4,9.47
24,4,9.8
25,4,10.49
26,4,10.47
27,4,10.57
28,4,11.54
29,4,11.29
30,4,12.54
31,4,12.39
32,4,12.83
33,4,13.27
34,4,13.18
35,4,13.67
36,4,14.13
37,4,14.43
38,4,14.82
39,4,14.64
40,4,15.06
41,4,15.36
42,4,15.29
43,4,15.24
44,4,15.91
45,4,16.09
46,4,16.3
47,4,17.6
48,4,17.52
49,4,16.94
50,4,17.01
51,4,18.2
52,4,17.84
53,4,18.15
54,4,18.76
55,4,19.15
56,4,18.62
57,4,19.12
58,4,19.48
59,4,19.37
60,4,19.74
61,4,19.59
62,4,19.8
63,4,19.08
64,4,18.76
65,4,19.06
66,4,18.66
67,4,18.83
68,4,18.48
69,4,17.53
70,4,18.13
71,4,16.94
72,4,17.4
73,4,16.69
74,4,16.73
75,4,15.7
76,4,17.05
77,4,16.41
78,4,14.96
79,4,15.42
80,4,16.15
81,4,15.05
82,4,14.89
83,4,14.47
84,4,14.21
85,4,13.44
86,4,13.62
87,4,13.07
88,4,12.26
89,4,12.43
90,4,11.62
91,4,11.9
92,4,12.46
93,4,10.88
94,4,10.66
95,4,10.11
96,4,9.69
97,4,9.7
98,4,8.69
99,4,8.7
