frame,class,snr_a_db
0,2,-494.67
1,2,-494.33
2,2,-494.4
3,2,-494.31
4,2,-494.12
5,2,-494.59
6,2,-494.05
7,2,-494.39
8,2,-494.31
9,2,-494.49
10,2,28.51
11,2,31.77
12,2,31.81
13,2,31.53
14,2,31.54
15,2,29.0
16,2,-494.45
17,2,-494.03
18,2,-494.16
19,2,-493.97
20,2,28.95
21,2,31.71
22,2,31.64
23,2,31.61
24,2,31.13
25,2,28.41
26,2,-494.38
27,2,-494.22
28,2,-494.24
29,2,-494.2
30,2,27.02
31,2,29.51
32,2,29.0
33,2,28.73
34,2,27.51
35,2,23.69
36,2,-494.1
37,2,-494.25
38,2,-494.48
39,2,-494.2
40,2,17.25
41,2,17.16
42,2,13.41
43,2,7.68
44,2,9.16
45,2,9.96
46,2,-494.03
47,2,-494.52
48,2,-494.25
49,2,-494.23
50,2,24.44
51,2,27.41
52,2,28.54
53,2,29.26
54,2,29.79
55,2,26.94
56,2,-494.11
57,2,-494.43
58,2,-494.77
59,2,-494.21
60,2,31.39
61,2,33.28
62,2,33.83
63,2,34.12
64,2,34.16
65,2,30.63
66,2,-494.54
67,2,-494.48
68,2,-494.06
69,2,-494.28
70,2,-494.19
71,2,-494.44
72,2,-494.58
73,2,-494.24
74,2,-494.24
75,2,-494.7
76,2,-494.14
77,2,-494.58
78,2,-494.02
79,2,-494.24
80,2,-494.28
81,2,-494.41
82,2,-494.45
83,2,-494.35
84,2,-494.23
85,2,-494.05
86,2,-494.33
87,2,-494.28
88,2,-494.35
89,2,-494.45
90,2,-494.34
91,2,-494.48
92,2,-494.19
93,2,-494.49
94,2,-494.45
95,2,-493.84
96,2,-494.16
97,2,-494.37
98,2,-494.33
99,2,-494.36
0,2,-494.67
1,2,-494.33
2,2,-494.4
3,2,-494.31
4,2,-494.12
5,2,-494.59
6,2,-494.05
7,2,-494.39
8,2,-494.31
9,2,-494.49
10,2,-494.26
11,2,-494.12
12,2,-494.16
13,2,-494.5
14,2,-494.55
15,2,-494.47
16,2,-494.45
17,2,-494.03
18,2,-494.16
19,2,-493.97
20,2,32.98
21,2,37.39
22,2,39.25
23,2,40.81
24,2,41.63
25,2,29.62
26,2,-494.38
27,2,-494.22
28,2,-494.24
29,2,-494.2
30,2,41.34
31,2,44.53
32,2,44.09
33,2,43.71
34,2,42.18
35,2,31.49
36,2,-494.1
37,2,-494.25
38,2,-494.48
39,2,-494.2
40,2,31.3
41,2,36.61
42,2,39.44
43,2,41.2
44,2,42.71
45,2,35.69
46,2,-494.03
47,2,-494.52
48,2,-494.25
49,2,-494.23
50,2,42.72
51,2,47.02
52,2,47.27
53,2,47.2
54,2,47.0
55,2,40.88
56,2,-494.11
57,2,-494.43
58,2,-494.77
59,2,-494.21
60,2,42.19
61,2,46.81
62,2,46.88
63,2,46.62
64,2,46.06
65,2,40.58
66,2,-494.54
67,2,-494.48
68,2,-494.06
69,2,-494.28
70,2,32.18
71,2,36.04
72,2,32.72
73,2,31.74
74,2,34.17
75,2,31.48
76,2,-494.14
77,2,-494.58
78,2,-494.02
79,2,-494.24
80,2,-494.28
81,2,-494.41
82,2,-494.45
83,2,-494.35
84,2,-494.23
85,2,-494.05
86,2,-494.33
87,2,-494.28
88,2,-494.35
89,2,-494.45
90,2,-494.34
91,2,-494.48
92,2,-494.19
93,2,-494.49
94,2,-494.45
95,2,-493.84
96,2,-494.16
97,2,-494.37
98,2,-494.33
99,2,-494.36
0,4,22.89
1,4,25.58
2,4,26.68
3,4,26.78
4,4,26.22
5,4,26.97
6,4,27.39
7,4,26.42
8,4,27.09
9,4,27.58
10,4,27.58
11,4,27.78
12,4,28.0
13,4,28.22
14,4,28.66
15,4,28.77
16,4,28.91
17,4,29.83
18,4,30.55
19,4,30.24
20,4,29.88
21,4,30.82
22,4,30.89
23,4,31.34
24,4,31.33
25,4,31.42
26,4,31.85
27,4,32.31
28,4,33.26
29,4,33.27
30,4,33.01
31,4,33.51
32,4,33.54
33,4,35.18
34,4,35.01
35,4,35.71
36,4,35.4
37,4,36.18
38,4,36.32
39,4,37.29
40,4,37.37
41,4,37.7
42,4,37.96
43,4,37.76
44,4,38.38
45,4,38.72
46,4,39.2
47,4,37.64
48,4,38.65
49,4,37.68
50,4,37.5
51,4,37.09
52,4,36.97
53,4,36.35
54,4,34.84
55,4,35.55
56,4,36.06
57,4,33.88
58,4,33.53
59,4,34.12
60,4,34.42
61,4,33.07
62,4,32.72
63,4,33.03
64,4,31.73
65,4,31.55
66,4,31.58
67,4,30.78
68,4,30.74
69,4,30.95
70,4,30.53
71,4,29.41
72,4,30.22
73,4,29.96
74,4,29.19
75,4,28.94
76,4,29.2
77,4,28.37
78,4,28.48
79,4,27.57
80,4,27.41
81,4,27.48
82,4,27.03
83,4,26.98
84,4,27.33
85,4,27.76
86,4,26.83
87,4,26.27
88,4,26.45
89,4,25.47
90,4,26.46
91,4,25.64
92,4,26.14
93,4,25.13
94,4,24.81
95,4,25.07
96,4,24.82
97,4,24.59
98,4,24.43
99,4,23.66
