frame,class,snr_a_db
0,3,-501.11
1,3,-500.53
2,3,-500.58
3,3,-500.3
4,3,-500.6
5,3,-500.75
6,3,-500.55
7,3,-500.29
8,3,-500.83
9,3,-500.62
10,3,-500.55
11,3,-500.45
12,3,-500.46
13,3,-500.73
14,3,-500.97
15,3,-500.73
16,3,-500.73
17,3,-500.78
18,3,-500.79
19,3,-500.74
20,3,-500.54
21,3,-500.44
22,3,-500.62
23,3,-500.7
24,3,-500.56
25,3,-500.29
26,3,-500.51
27,3,-500.63
28,3,-500.87
29,3,-500.58
30,3,-500.44
31,3,-500.89
32,3,-500.41
33,3,-500.76
34,3,-500.67
35,3,-500.69
36,3,-500.61
37,3,-500.62
38,3,-500.52
39,3,-500.58
40,3,-500.27
41,3,-500.54
42,3,-500.44
43,3,-500.38
44,3,-500.79
45,3,-500.09
46,3,-500.5
47,3,-500.71
48,3,-500.92
49,3,-3.73
50,3,15.39
51,3,12.08
52,3,8.27
53,3,3.54
54,3,30.27
55,3,25.18
56,3,26.82
57,3,30.05
58,3,29.79
59,3,41.02
60,3,39.47
61,3,31.67
62,3,27.13
63,3,33.13
64,3,29.79
65,3,20.66
66,3,24.19
67,3,24.94
68,3,16.03
69,3,21.58
70,3,19.6
71,3,14.95
72,3,47.14
73,3,48.48
74,3,47.46
75,3,39.42
76,3,43.49
77,3,48.29
78,3,49.42
79,3,45.13
80,3,27.99
81,3,-500.72
82,3,-500.51
83,3,-500.6
84,3,-500.63
85,3,-500.51
86,3,-500.83
87,3,-500.53
88,3,-500.89
89,3,-500.63
90,3,-500.56
91,3,-500.59
92,3,-500.68
93,3,-500.8
94,3,-500.42
95,3,-500.55
96,3,-500.39
97,3,-500.31
98,3,-500.46
99,3,-500.91
