frame,class,snr_a_db
0,4,-13.06
1,4,-4.02
2,4,-3.73
3,4,-3.58
4,4,-3.3
5,4,-2.77
6,4,-3.14
7,4,-2.75
8,4,-2.47
9,4,-2.2
10,4,-2.15
11,4,-1.6
12,4,-0.77
13,4,-1.87
14,4,-1.75
15,4,-0.45
16,4,-0.97
17,4,-0.29
18,4,-0.4
19,4,-0.11
20,4,0.13
21,4,0.33
22,4,-0.73
23,4,0.22
24,4,0.67
25,4,-0.08
26,4,0.74
27,4,1.57
28,4,0.32
29,4,1.05
30,4,1.45
31,4,1.15
32,4,0.87
33,4,1.77
34,4,1.85
35,4,2.05
36,4,1.98
37,4,2.76
38,4,2.38
39,4,3.63
40,4,3.25
41,4,3.56
42,4,3.79
43,4,4.61
44,4,4.87
45,4,4.99
46,4,5.05
47,4,5.62
48,4,5.09
49,4,6.08
50,4,6.23
51,4,5.96
52,4,7.05
53,4,7.15
54,4,7.52
55,4,7.86
56,4,8.35
57,4,8.13
58,4,8.81
59,4,9.01
60,4,9.32
61,4,10.0
62,4,9.87
63,4,10.14
64,4,10.78
65,4,10.9
66,4,12.28
67,4,11.63
68,4,11.51
69,4,12.3
70,4,12.11
71,4,12.51
72,4,11.86
73,4,12.41
74,4,12.38
75,4,11.9
76,4,12.26
77,4,12.17
78,4,11.97
79,4,11.82
80,4,11.34
81,4,10.83
82,4,10.88
83,4,9.91
84,4,10.15
85,4,9.67
86,4,8.86
87,4,8.1
88,4,7.4
89,4,8.61
90,4,8.33
91,4,7.21
92,4,7.07
93,4,6.89
94,4,6.19
95,4,6.41
96,4,6.43
97,4,5.43
98,4,5.51
99,4,4.62
