frame,class,snr_a_db
0,0,-509.29
1,0,-508.96
2,0,-509.19
3,0,38.68
4,0,40.98
5,0,41.2
6,0,41.61
7,0,41.89
8,0,41.98
9,0,42.6
10,0,43.03
11,0,42.83
12,0,43.41
13,0,43.9
14,0,43.72
15,0,44.15
16,0,44.04
17,0,44.63
18,0,44.65
19,0,44.99
20,0,45.06
21,0,45.03
22,0,45.11
23,0,45.41
24,0,45.33
25,0,45.36
26,0,45.76
27,0,45.72
28,0,45.81
29,0,46.05
30,0,46.0
31,0,46.04
32,0,46.28
33,0,45.95
34,0,45.91
35,0,45.92
36,0,46.08
37,0,45.97
38,0,46.14
39,0,46.89
40,0,47.07
41,0,47.05
42,0,47.54
43,0,47.96
44,0,48.39
45,0,48.41
46,0,49.18
47,0,49.13
48,0,49.01
49,0,49.25
50,0,49.67
51,0,49.67
52,0,49.56
53,0,49.86
54,0,50.16
55,0,50.35
56,0,50.66
57,0,50.98
58,0,51.74
59,0,51.98
60,0,52.48
61,0,53.23
62,0,53.84
63,0,54.57
64,0,55.0
65,0,55.96
66,0,56.54
67,0,57.92
68,0,58.86
69,0,60.27
70,0,63.56
71,0,68.02
72,0,69.21
73,0,68.72
74,0,69.52
75,0,67.73
76,0,62.67
77,0,60.39
78,0,59.43
79,0,58.29
80,0,57.33
81,0,56.3
82,0,55.65
83,0,54.76
84,0,54.11
85,0,53.67
86,0,53.38
87,0,52.45
88,0,52.32
89,0,51.83
90,0,51.59
91,0,50.98
92,0,50.92
93,0,50.81
94,0,50.49
95,0,49.99
96,0,50.09
97,0,49.83
98,0,49.9
99,0,49.33
