frame,class,snr_a_db
0,0,-511.36
1,0,34.89
2,0,40.34
3,0,40.91
4,0,41.19
5,0,41.51
6,0,42.09
7,0,42.24
8,0,42.8
9,0,43.03
10,0,43.22
11,0,43.74
12,0,43.78
13,0,44.19
14,0,44.55
15,0,44.23
16,0,44.21
17,0,44.73
18,0,45.05
19,0,45.27
20,0,44.74
21,0,44.82
22,0,44.84
23,0,45.02
24,0,45.14
25,0,45.01
26,0,44.88
27,0,44.68
28,0,44.73
29,0,44.97
30,0,44.82
31,0,45.0
32,0,45.4
33,0,45.33
34,0,45.98
35,0,46.42
36,0,46.66
37,0,46.96
38,0,47.48
39,0,47.29
40,0,47.42
41,0,47.51
42,0,47.68
43,0,47.87
44,0,48.22
45,0,48.32
46,0,48.74
47,0,48.98
48,0,49.13
49,0,49.31
50,0,49.64
51,0,49.72
52,0,49.95
53,0,50.53
54,0,50.43
55,0,50.29
56,0,50.66
57,0,51.22
58,0,52.12
59,0,52.33
60,0,52.82
61,0,53.66
62,0,54.17
63,0,55.12
64,0,55.96
65,0,56.75
66,0,57.08
67,0,57.52
68,0,57.92
69,0,57.9
70,0,57.78
71,0,57.43
72,0,56.88
73,0,56.29
74,0,55.87
75,0,54.56
76,0,53.88
77,0,53.78
78,0,52.94
79,0,52.37
80,0,51.81
81,0,51.1
82,0,50.25
83,0,49.81
84,0,49.08
85,0,48.88
86,0,48.45
87,0,48.18
88,0,47.9
89,0,47.9
90,0,47.7
91,0,47.11
92,0,47.63
93,0,47.36
94,0,47.4
95,0,47.22
96,0,47.38
97,0,47.16
98,0,47.16
99,0,47.08
