frame,class,snr_a_db
0,0,-514.72
1,0,37.89
2,0,38.74
3,0,38.96
4,0,39.06
5,0,39.28
6,0,39.46
7,0,39.81
8,0,39.82
9,0,40.17
10,0,39.93
11,0,39.84
12,0,40.3
13,0,40.44
14,0,40.29
15,0,40.33
16,0,40.63
17,0,40.65
18,0,40.81
19,0,40.45
20,0,40.83
21,0,41.16
22,0,41.08
23,0,40.92
24,0,41.54
25,0,41.35
26,0,41.51
27,0,41.5
28,0,41.7
29,0,41.46
30,0,41.83
31,0,42.2
32,0,42.36
33,0,42.9
34,0,42.22
35,0,42.56
36,0,42.87
37,0,43.22
38,0,43.23
39,0,43.76
40,0,43.58
41,0,43.65
42,0,43.82
43,0,44.1
44,0,44.46
45,0,44.46
46,0,44.85
47,0,45.07
48,0,45.59
49,0,45.67
50,0,46.1
51,0,46.06
52,0,46.58
53,0,47.01
54,0,47.21
55,0,47.43
56,0,47.56
57,0,47.72
58,0,48.16
59,0,48.48
60,0,48.74
61,0,48.69
62,0,48.57
63,0,48.81
64,0,49.01
65,0,49.0
66,0,48.81
67,0,48.93
68,0,49.18
69,0,48.37
70,0,48.57
71,0,48.62
72,0,48.08
73,0,48.06
74,0,47.5
75,0,47.77
76,0,46.98
77,0,47.18
78,0,47.16
79,0,46.61
80,0,46.22
81,0,46.03
82,0,45.52
83,0,45.06
84,0,45.33
85,0,44.93
86,0,44.17
87,0,44.21
88,0,44.08
89,0,43.55
90,0,43.63
91,0,43.29
92,0,42.66
93,0,43.1
94,0,43.01
95,0,42.51
96,0,42.43
97,0,42.47
98,0,42.51
99,0,41.95
