frame,class,snr_a_db
0,4,1.57
1,4,9.99
2,4,9.48
3,4,10.26
4,4,10.63
5,4,10.89
6,4,9.92
7,4,10.08
8,4,10.78
9,4,10.12
10,4,10.61
11,4,10.62
12,4,11.05
13,4,11.85
14,4,11.39
15,4,11.98
16,4,12.46
17,4,12.42
18,4,12.64
19,4,12.33
20,4,13.32
21,4,13.63
22,4,13.62
23,4,13.33
24,4,13.95
25,4,13.4
26,4,14.85
27,4,14.27
28,4,15.4
29,4,15.16
30,4,15.03
31,4,16.01
32,4,16.05
33,4,15.61
34,4,16.27
35,4,16.6
36,4,16.76
37,4,17.09
38,4,17.33
39,4,17.52
40,4,17.29
41,4,17.98
42,4,18.19
43,4,18.04
44,4,17.67
45,4,18.82
46,4,19.13
47,4,19.21
48,4,19.16
49,4,19.16
50,4,18.2
51,4,19.8
52,4,19.6
53,4,19.18
54,4,19.86
55,4,20.56
56,4,20.57
57,4,20.78
58,4,21.49
59,4,21.66
60,4,22.86
61,4,22.41
62,4,22.66
63,4,22.62
64,4,23.02
65,4,23.59
66,4,23.72
67,4,23.9
68,4,24.8
69,4,24.42
70,4,24.58
71,4,24.43
72,4,24.68
73,4,25.58
74,4,26.21
75,4,26.08
76,4,26.35
77,4,26.43
78,4,27.05
79,4,27.85
80,4,27.4
81,4,27.1
82,4,27.53
83,4,27.31
84,4,27.44
85,4,27.69
86,4,27.54
87,4,27.08
88,4,27.72
89,4,26.84
90,4,26.54
91,4,26.28
92,4,25.88
93,4,25.83
94,4,25.88
95,4,25.7
96,4,25.7
97,4,25.01
98,4,25.19
99,4,24.71
