frame,class,snr_a_db
0,0,-514.73
1,0,-514.96
2,0,35.55
3,0,37.93
4,0,38.38
5,0,38.83
6,0,38.82
7,0,39.66
8,0,40.03
9,0,40.12
10,0,40.54
11,0,41.16
12,0,41.15
13,0,41.36
14,0,41.24
15,0,41.34
16,0,41.71
17,0,41.9
18,0,42.03
19,0,41.88
20,0,41.8
21,0,41.72
22,0,41.64
23,0,41.48
24,0,41.44
25,0,41.31
26,0,40.97
27,0,41.23
28,0,41.31
29,0,41.18
30,0,42.0
31,0,42.28
32,0,42.42
33,0,42.7
34,0,43.71
35,0,43.64
36,0,43.69
37,0,44.23
38,0,44.16
39,0,44.5
40,0,44.65
41,0,44.93
42,0,44.64
43,0,45.06
44,0,45.48
45,0,44.95
46,0,45.39
47,0,45.39
48,0,45.59
49,0,45.47
50,0,45.32
51,0,45.12
52,0,45.28
53,0,45.63
54,0,45.66
55,0,45.8
56,0,46.01
57,0,46.17
58,0,46.58
59,0,47.04
60,0,47.2
61,0,47.23
62,0,47.69
63,0,47.52
64,0,48.22
65,0,48.52
66,0,48.81
67,0,48.69
68,0,49.1
69,0,49.53
70,0,49.68
71,0,49.61
72,0,49.81
73,0,49.49
74,0,49.83
75,0,49.7
76,0,49.03
77,0,48.7
78,0,48.76
79,0,48.47
80,0,48.71
81,0,48.63
82,0,48.3
83,0,48.24
84,0,47.93
85,0,48.27
86,0,48.49
87,0,48.78
88,0,48.5
89,0,48.15
90,0,48.2
91,0,48.07
92,0,48.0
93,0,47.88
94,0,47.39
95,0,47.65
96,0,47.36
97,0,47.69
98,0,46.44
99,0,46.53
