frame,class,snr_a_db
0,0,-506.95
1,0,36.38
2,0,40.95
3,0,41.09
4,0,40.71
5,0,41.08
6,0,41.14
7,0,41.26
8,0,41.12
9,0,41.29
10,0,41.39
11,0,41.33
12,0,41.56
13,0,41.44
14,0,41.4
15,0,41.55
16,0,41.57
17,0,41.6
18,0,41.68
19,0,41.88
20,0,41.89
21,0,41.92
22,0,42.07
23,0,42.09
24,0,42.14
25,0,42.22
26,0,42.35
27,0,42.3
28,0,42.42
29,0,42.64
30,0,42.53
31,0,42.83
32,0,42.71
33,0,43.14
34,0,43.02
35,0,43.17
36,0,43.2
37,0,43.06
38,0,42.92
39,0,42.96
40,0,43.19
41,0,43.35
42,0,43.65
43,0,43.66
44,0,43.99
45,0,44.05
46,0,43.81
47,0,44.17
48,0,43.9
49,0,44.18
50,0,44.29
51,0,44.26
52,0,44.44
53,0,44.46
54,0,44.86
55,0,44.91
56,0,45.23
57,0,45.35
58,0,45.62
59,0,46.02
60,0,45.54
61,0,46.06
62,0,46.15
63,0,46.29
64,0,46.6
65,0,46.73
66,0,47.1
67,0,47.54
68,0,47.57
69,0,47.93
70,0,47.95
71,0,48.57
72,0,49.96
73,0,50.14
74,0,50.82
75,0,51.63
76,0,52.76
77,0,52.94
78,0,51.59
79,0,52.47
80,0,52.59
81,0,53.01
82,0,53.75
83,0,55.29
84,0,58.49
85,0,58.64
86,0,58.99
87,0,59.23
88,0,59.29
89,0,58.8
90,0,55.78
91,0,55.6
92,0,55.02
93,0,54.53
94,0,54.06
95,0,54.12
96,0,55.41
97,0,55.04
98,0,54.12
99,0,53.47
