frame,class,snr_a_db
0,0,-503.13
1,0,-503.55
2,0,-503.64
3,0,-503.21
4,0,43.52
5,0,48.46
6,0,48.41
7,0,49.11
8,0,49.02
9,0,49.06
10,0,48.78
11,0,49.33
12,0,49.29
13,0,49.7
14,0,49.66
15,0,49.71
16,0,50.41
17,0,50.55
18,0,50.54
19,0,51.0
20,0,50.79
21,0,51.08
22,0,50.78
23,0,51.05
24,0,51.54
25,0,51.52
26,0,51.44
27,0,52.29
28,0,52.68
29,0,52.63
30,0,52.61
31,0,53.18
32,0,53.02
33,0,53.29
34,0,53.52
35,0,53.8
36,0,53.72
37,0,53.73
38,0,54.77
39,0,54.7
40,0,54.92
41,0,55.3
42,0,55.69
43,0,56.13
44,0,56.36
45,0,56.58
46,0,56.91
47,0,56.72
48,0,57.0
49,0,57.09
50,0,57.81
51,0,57.76
52,0,58.22
53,0,58.41
54,0,58.65
55,0,59.46
56,0,59.44
57,0,59.87
58,0,60.25
59,0,60.5
60,0,60.67
61,0,61.84
62,0,62.17
63,0,63.26
64,0,64.86
65,0,67.49
66,0,68.61
67,0,69.92
68,0,71.59
69,0,71.5
70,0,70.36
71,0,68.49
72,0,67.48
73,0,65.73
74,0,64.39
75,0,63.31
76,0,62.61
77,0,62.1
78,0,61.07
79,0,60.7
80,0,60.59
81,0,60.29
82,0,59.76
83,0,59.61
84,0,59.13
85,0,59.18
86,0,58.69
87,0,58.78
88,0,58.29
89,0,57.8
90,0,57.66
91,0,57.5
92,0,56.98
93,0,56.87
94,0,56.75
95,0,55.9
96,0,55.8
97,0,55.9
98,0,55.6
99,0,55.74
