frame,class,snr_a_db
0,4,-2.69
1,4,1.26
2,4,1.68
3,4,1.75
4,4,1.4
5,4,2.26
6,4,2.42
7,4,1.94
8,4,2.36
9,4,3.21
10,4,2.78
11,4,2.76
12,4,3.04
13,4,3.61
14,4,3.05
15,4,3.48
16,4,3.58
17,4,4.76
18,4,3.91
19,4,3.41
20,4,3.71
21,4,3.84
22,4,5.06
23,4,4.04
24,4,5.11
25,4,4.55
26,4,4.44
27,4,4.08
28,4,5.35
29,4,4.99
30,4,5.81
31,4,5.11
32,4,5.9
33,4,5.5
34,4,6.14
35,4,6.22
36,4,6.49
37,4,5.84
38,4,7.25
39,4,7.62
40,4,7.81
41,4,7.79
42,4,8.02
43,4,8.76
44,4,8.23
45,4,9.06
46,4,8.88
47,4,9.05
48,4,8.99
49,4,9.82
50,4,9.96
51,4,9.93
52,4,10.08
53,4,11.21
54,4,10.68
55,4,11.69
56,4,12.11
57,4,12.15
58,4,12.67
59,4,12.67
60,4,12.88
61,4,13.53
62,4,13.8
63,4,14.28
64,4,14.9
65,4,15.59
66,4,16.16
67,4,16.12
68,4,16.89
69,4,17.58
70,4,17.95
71,4,17.88
72,4,18.73
73,4,20.41
74,4,20.98
75,4,21.26
76,4,22.11
77,4,22.28
78,4,23.4
79,4,22.88
80,4,23.99
81,4,22.67
82,4,22.17
83,4,21.69
84,4,21.75
85,4,20.91
86,4,19.45
87,4,18.96
88,4,19.06
89,4,18.06
90,4,17.35
91,4,16.41
92,4,16.14
93,4,15.68
94,4,16.13
95,4,15.15
96,4,15.06
97,4,13.75
98,4,13.59
99,4,14.08
0,2,-20.36
1,2,-14.67
2,2,-17.73
3,2,-22.76
4,2,-32.09
5,2,-31.54
6,2,-515.11
7,2,-515.17
8,2,-514.73
9,2,-514.89
10,2,-20.6
11,2,-6.29
12,2,-4.66
13,2,-3.25
14,2,-2.33
15,2,-3.91
16,2,-514.95
17,2,-514.51
18,2,-515.03
19,2,-515.04
20,2,-122.06
21,2,3.58
22,2,4.93
23,2,6.12
24,2,6.93
25,2,5.85
26,2,-514.91
27,2,-515.01
28,2,-515.1
29,2,-515.04
30,2,-514.77
31,2,9.16
32,2,11.43
33,2,11.68
34,2,12.22
35,2,12.45
36,2,-18.05
37,2,-515.09
38,2,-514.8
39,2,-514.94
40,2,-514.85
41,2,12.41
42,2,15.44
43,2,15.67
44,2,15.57
45,2,15.72
46,2,5.45
47,2,-514.84
48,2,-515.31
49,2,-514.86
50,2,-515.03
51,2,8.96
52,2,12.66
53,2,11.24
54,2,7.84
55,2,2.1
56,2,-13.19
57,2,-514.78
58,2,-514.92
59,2,-514.94
60,2,-514.66
61,2,12.81
62,2,21.35
63,2,21.54
64,2,21.37
65,2,19.91
66,2,13.72
67,2,-515.04
68,2,-514.65
69,2,-514.88
70,2,-514.86
71,2,5.91
72,2,19.36
73,2,18.51
74,2,26.01
75,2,28.37
76,2,24.91
77,2,-514.97
78,2,-514.78
79,2,-515.04
80,2,-514.66
81,2,-359.79
82,2,20.2
83,2,25.73
84,2,27.93
85,2,26.91
86,2,20.22
87,2,-14.59
88,2,-514.96
89,2,-515.08
90,2,-515.29
91,2,-515.02
92,2,3.46
93,2,14.4
94,2,19.46
95,2,21.38
96,2,21.73
97,2,14.6
98,2,-514.87
99,2,-514.69
