frame,class,snr_a_db
0,5,17.13
1,5,12.76
2,5,9.4
3,5,10.63
4,5,8.15
5,5,18.37
6,5,10.08
7,5,11.76
8,5,10.31
9,5,14.95
10,5,15.31
11,5,8.95
12,5,9.96
13,5,6.88
14,5,14.53
15,5,10.26
16,5,6.03
17,5,6.08
18,5,2.43
19,5,12.57
20,5,5.49
21,5,8.31
22,5,7.53
23,5,13.95
24,5,14.62
25,5,10.0
26,5,13.34
27,5,10.86
28,5,19.83
29,5,15.77
30,5,13.87
31,5,14.83
32,5,10.39
33,5,21.4
34,5,14.82
35,5,13.54
36,5,12.26
37,5,16.14
38,5,16.89
39,5,10.32
40,5,12.03
41,5,8.95
42,5,17.91
43,5,13.24
44,5,10.97
45,5,11.76
46,5,7.05
47,5,18.25
48,5,11.44
49,5,12.15
50,5,10.61
51,5,14.61
52,5,16.64
53,5,10.25
54,5,12.27
55,5,9.23
56,5,17.27
57,5,13.88
58,5,10.68
59,5,11.93
60,5,6.92
61,5,18.23
62,5,11.46
63,5,11.54
64,5,11.35
65,5,14.13
66,5,17.21
67,5,10.33
68,5,12.05
69,5,9.83
70,5,16.86
71,5,14.73
72,5,10.98
73,5,12.01
74,5,8.1
75,5,18.18
76,5,12.36
77,5,11.62
78,5,11.17
79,5,12.5
80,5,17.56
81,5,10.65
82,5,11.81
83,5,10.07
84,5,16.64
85,5,14.89
86,5,10.29
87,5,12.19
88,5,7.91
89,5,17.96
90,5,12.2
91,5,11.27
92,5,11.75
93,5,9.48
94,5,18.31
95,5,10.41
96,5,11.86
97,5,10.78
98,5,15.69
99,5,16.0
0,4,-7.64
1,4,3.93
2,4,3.7
3,4,3.86
4,4,4.54
5,4,3.79
6,4,3.92
7,4,4.17
8,4,3.92
9,4,4.51
10,4,4.91
11,4,4.72
12,4,4.4
13,4,4.93
14,4,5.49
15,4,5.12
16,4,5.32
17,4,5.96
18,4,5.88
19,4,5.49
20,4,5.28
21,4,6.04
22,4,6.91
23,4,6.73
24,4,6.97
25,4,7.11
26,4,7.12
27,4,8.08
28,4,7.56
29,4,7.88
30,4,8.15
31,4,8.0
32,4,7.9
33,4,8.58
34,4,8.23
35,4,8.74
36,4,8.73
37,4,9.12
38,4,9.96
39,4,9.95
40,4,9.75
41,4,9.88
42,4,11.09
43,4,10.28
44,4,10.96
45,4,11.4
46,4,11.7
47,4,12.23
48,4,12.27
49,4,12.22
50,4,12.86
51,4,12.0
52,4,12.54
53,4,12.94
54,4,13.31
55,4,13.75
56,4,13.83
57,4,13.26
58,4,13.58
59,4,13.57
60,4,14.14
61,4,15.2
62,4,15.77
63,4,15.51
64,4,16.41
65,4,17.5
66,4,17.68
67,4,17.45
68,4,17.67
69,4,18.15
70,4,18.87
71,4,19.07
72,4,19.93
73,4,20.24
74,4,21.05
75,4,21.58
76,4,21.98
77,4,21.94
78,4,22.35
79,4,23.11
80,4,23.68
81,4,25.25
82,4,24.67
83,4,25.74
84,4,26.55
85,4,26.74
86,4,27.38
87,4,27.41
88,4,27.27
89,4,27.28
90,4,26.26
91,4,26.5
92,4,25.79
93,4,25.06
94,4,25.62
95,4,24.38
96,4,23.68
97,4,23.18
98,4,22.01
99,4,21.67
