frame,class,snr_a_db
0,4,-495.81
1,4,-495.63
2,4,-495.75
3,4,-496.01
4,4,-495.82
5,4,-495.58
6,4,-495.65
7,4,-495.64
8,4,-495.82
9,4,-496.07
10,4,-495.87
11,4,-495.65
12,4,-495.72
13,4,-495.74
14,4,-496.06
15,4,-495.67
16,4,-496.03
17,4,-495.76
18,4,-495.51
19,4,-495.82
20,4,-496.1
21,4,8.72
22,4,26.81
23,4,27.0
24,4,27.97
25,4,28.72
26,4,29.88
27,4,29.52
28,4,29.92
29,4,31.13
30,4,31.19
31,4,32.99
32,4,33.83
33,4,34.01
34,4,33.66
35,4,35.25
36,4,36.92
37,4,36.56
38,4,37.51
39,4,37.87
40,4,37.22
41,4,36.07
42,4,36.06
43,4,35.73
44,4,34.49
45,4,33.99
46,4,32.89
47,4,32.59
48,4,32.17
49,4,30.61
50,4,30.28
51,4,29.74
52,4,29.82
53,4,28.58
54,4,28.14
55,4,27.68
56,4,26.59
57,4,26.09
58,4,25.61
59,4,25.96
60,4,26.09
61,4,24.99
62,4,25.04
63,4,23.88
64,4,24.31
65,4,24.15
66,4,23.76
67,4,23.26
68,4,22.04
69,4,22.17
70,4,22.06
71,4,21.3
72,4,21.24
73,4,20.47
74,4,19.55
75,4,19.42
76,4,18.94
77,4,18.66
78,4,18.26
79,4,18.1
80,4,17.12
81,4,17.41
82,4,17.3
83,4,16.74
84,4,16.22
85,4,16.06
86,4,15.37
87,4,15.88
88,4,15.26
89,4,15.5
90,4,16.2
91,4,15.09
92,4,15.41
93,4,15.79
94,4,14.66
95,4,15.54
96,4,14.75
97,4,14.84
98,4,14.88
99,4,14.43
