frame,class,snr_a_db
0,0,-497.44
1,0,-497.74
2,0,-497.7
3,0,-498.07
4,0,43.88
5,0,44.92
6,0,45.23
7,0,45.81
8,0,45.86
9,0,46.58
10,0,46.92
11,0,47.49
12,0,48.09
13,0,48.56
14,0,48.82
15,0,49.03
16,0,49.4
17,0,49.22
18,0,49.93
19,0,50.15
20,0,50.43
21,0,50.47
22,0,51.02
23,0,51.04
24,0,50.93
25,0,51.07
26,0,51.61
27,0,51.46
28,0,51.18
29,0,50.93
30,0,50.82
31,0,50.86
32,0,51.4
33,0,51.58
34,0,51.38
35,0,51.93
36,0,52.4
37,0,52.91
38,0,53.52
39,0,54.15
40,0,54.81
41,0,55.44
42,0,55.56
43,0,56.06
44,0,56.13
45,0,56.33
46,0,56.83
47,0,57.23
48,0,57.5
49,0,58.18
50,0,58.54
51,0,59.9
52,0,60.79
53,0,61.25
54,0,62.31
55,0,63.08
56,0,64.78
57,0,64.51
58,0,64.63
59,0,63.8
60,0,63.02
61,0,61.75
62,0,60.89
63,0,59.34
64,0,58.68
65,0,57.97
66,0,57.36
67,0,57.25
68,0,56.98
69,0,56.8
70,0,56.64
71,0,56.48
72,0,56.26
73,0,56.17
74,0,55.84
75,0,55.49
76,0,55.52
77,0,55.15
78,0,55.02
79,0,54.92
80,0,54.74
81,0,54.32
82,0,54.06
83,0,53.89
84,0,53.74
85,0,53.56
86,0,53.09
87,0,52.66
88,0,52.58
89,0,51.86
90,0,51.77
91,0,51.34
92,0,50.34
93,0,50.14
94,0,49.88
95,0,49.06
96,0,48.67
97,0,48.25
98,0,48.07
99,0,47.43
