frame,class,snr_a_db
0,0,-504.78
1,0,-504.56
2,0,-504.5
3,0,-504.67
4,0,33.01
5,0,34.34
6,0,35.1
7,0,35.47
8,0,35.85
9,0,36.63
10,0,36.82
11,0,37.41
12,0,37.74
13,0,38.01
14,0,38.56
15,0,38.7
16,0,39.2
17,0,39.2
18,0,39.69
19,0,39.79
20,0,40.21
21,0,40.05
22,0,39.92
23,0,40.06
24,0,40.36
25,0,40.59
26,0,40.31
27,0,39.82
28,0,40.09
29,0,40.32
30,0,40.25
31,0,40.52
32,0,40.35
33,0,40.77
34,0,41.45
35,0,42.33
36,0,42.63
37,0,43.3
38,0,43.72
39,0,44.57
40,0,44.98
41,0,45.43
42,0,45.75
43,0,46.0
44,0,46.2
45,0,46.54
46,0,46.92
47,0,47.39
48,0,48.1
49,0,48.17
50,0,48.21
51,0,48.93
52,0,49.07
53,0,49.7
54,0,50.16
55,0,50.68
56,0,51.41
57,0,53.12
58,0,53.68
59,0,53.72
60,0,55.12
61,0,54.84
62,0,54.08
63,0,52.89
64,0,52.04
65,0,51.14
66,0,50.32
67,0,49.9
68,0,49.91
69,0,49.53
70,0,48.67
71,0,48.44
72,0,48.3
73,0,47.93
74,0,47.75
75,0,47.23
76,0,47.29
77,0,46.88
78,0,46.91
79,0,46.09
80,0,45.46
81,0,44.99
82,0,44.49
83,0,44.4
84,0,43.67
85,0,42.9
86,0,42.31
87,0,41.98
88,0,41.52
89,0,41.1
90,0,40.71
91,0,40.41
92,0,39.91
93,0,40.37
94,0,39.75
95,0,40.12
96,0,40.07
97,0,39.85
98,0,40.22
99,0,40.12
