frame,class,snr_a_db
0,3,-502.26
1,3,-501.81
2,3,-502.08
3,3,-501.84
4,3,-502.09
5,3,-502.37
6,3,-502.2
7,3,-501.98
8,3,-501.95
9,3,-502.05
10,3,-502.25
11,3,-502.38
12,3,-502.14
13,3,-502.32
14,3,-502.3
15,3,-502.36
16,3,-501.95
17,3,-502.18
18,3,-502.18
19,3,-502.2
20,3,-502.39
21,3,-502.18
22,3,-502.2
23,3,-502.22
24,3,-502.2
25,3,-502.24
26,3,-502.14
27,3,-502.55
28,3,-501.93
29,3,-502.33
30,3,-502.33
31,3,-502.01
32,3,-502.08
33,3,-502.23
34,3,-501.96
35,3,-502.07
36,3,-502.24
37,3,-501.88
38,3,-502.43
39,3,-502.12
40,3,-502.13
41,3,-255.45
42,3,16.27
43,3,10.23
44,3,2.28
45,3,-5.96
46,3,-13.53
47,3,20.82
48,3,27.22
49,3,25.46
50,3,25.91
51,3,25.85
52,3,25.99
53,3,24.41
54,3,16.56
55,3,6.98
56,3,-2.85
57,3,-12.8
58,3,5.78
59,3,12.22
60,3,16.62
61,3,21.88
62,3,26.43
63,3,28.9
64,3,30.6
65,3,25.52
66,3,16.74
67,3,5.66
68,3,-12.45
69,3,-11.2
70,3,33.83
71,3,35.24
72,3,29.27
73,3,31.61
74,3,-502.38
75,3,-502.03
76,3,-502.25
77,3,-502.16
78,3,-502.06
79,3,-502.22
80,3,-501.99
81,3,-501.9
82,3,-502.17
83,3,-501.94
84,3,-502.17
85,3,-502.35
86,3,-502.03
87,3,-502.2
88,3,-501.85
89,3,-502.06
90,3,-502.0
91,3,-501.87
92,3,-502.1
93,3,-502.24
94,3,-501.93
95,3,-502.1
96,3,-502.08
97,3,-501.97
98,3,-502.15
99,3,-502.38
