frame,class,snr_a_db
0,4,-502.75
1,4,-502.55
2,4,-502.44
3,4,-502.5
4,4,-502.43
5,4,-502.69
6,4,-502.3
7,4,-502.11
8,4,-502.6
9,4,-502.4
10,4,-502.68
11,4,-502.65
12,4,-502.64
13,4,-502.61
14,4,-502.78
15,4,-502.48
16,4,-502.67
17,4,-502.29
18,4,-502.32
19,4,-502.52
20,4,-502.37
21,4,-502.27
22,4,-502.38
23,4,-502.27
24,4,-502.62
25,4,-502.49
26,4,-502.56
27,4,-502.64
28,4,-502.46
29,4,-502.38
30,4,-502.4
31,4,-502.67
32,4,0.09
33,4,11.37
34,4,12.8
35,4,11.87
36,4,13.16
37,4,14.23
38,4,14.11
39,4,13.67
40,4,14.35
41,4,14.39
42,4,14.3
43,4,14.99
44,4,15.84
45,4,15.72
46,4,15.97
47,4,17.44
48,4,17.93
49,4,18.82
50,4,19.21
51,4,19.89
52,4,20.62
53,4,20.48
54,4,22.1
55,4,22.17
56,4,23.86
57,4,24.98
58,4,25.47
59,4,26.85
60,4,28.89
61,4,30.19
62,4,33.0
63,4,34.5
64,4,35.46
65,4,32.94
66,4,31.25
67,4,28.84
68,4,27.86
69,4,26.75
70,4,25.43
71,4,23.87
72,4,23.45
73,4,22.29
74,4,21.35
75,4,20.12
76,4,20.09
77,4,20.17
78,4,19.55
79,4,18.69
80,4,17.88
81,4,17.43
82,4,16.81
83,4,16.94
84,4,15.99
85,4,15.65
86,4,15.49
87,4,14.98
88,4,14.48
89,4,14.2
90,4,13.47
91,4,13.33
92,4,12.98
93,4,13.03
94,4,12.27
95,4,12.0
96,4,10.95
97,4,11.06
98,4,9.96
99,4,10.0
