frame,class,snr_a_db
0,2,-501.59
1,2,-501.42
2,2,-501.82
3,2,-501.48
4,2,-501.69
5,2,-501.77
6,2,-501.71
7,2,-501.42
8,2,-501.7
9,2,-501.48
10,2,-20.2
11,2,15.15
12,2,16.64
13,2,17.38
14,2,17.81
15,2,15.26
16,2,-501.73
17,2,-501.98
18,2,-501.52
19,2,-501.97
20,2,2.76
21,2,21.18
22,2,21.93
23,2,22.48
24,2,22.78
25,2,21.86
26,2,-501.6
27,2,-501.62
28,2,-501.6
29,2,-501.75
30,2,-370.92
31,2,25.11
32,2,25.94
33,2,26.35
34,2,26.58
35,2,26.52
36,2,-4.3
37,2,-501.54
38,2,-501.81
39,2,-501.75
40,2,-501.69
41,2,26.29
42,2,28.42
43,2,27.7
44,2,27.82
45,2,27.62
46,2,17.51
47,2,-501.85
48,2,-501.43
49,2,-501.56
50,2,-501.57
51,2,19.71
52,2,21.6
53,2,19.2
54,2,14.84
55,2,7.36
56,2,1.38
57,2,-501.36
58,2,-501.4
59,2,-501.74
60,2,-501.51
61,2,23.62
62,2,29.73
63,2,31.35
64,2,32.44
65,2,33.19
66,2,30.33
67,2,-501.49
68,2,-501.66
69,2,-501.48
70,2,-501.89
71,2,-501.56
72,2,-501.79
73,2,-501.59
74,2,-501.74
75,2,-501.98
76,2,-501.58
77,2,-501.45
78,2,-501.56
79,2,-501.63
80,2,-501.44
81,2,-501.6
82,2,-501.28
83,2,-501.6
84,2,-501.62
85,2,-502.0
86,2,-501.55
87,2,-501.4
88,2,-501.61
89,2,-501.62
90,2,-501.47
91,2,-501.96
92,2,-501.14
93,2,-501.57
94,2,-501.63
95,2,-501.5
96,2,-501.84
97,2,-501.73
98,2,-501.83
99,2,-501.56
0,2,-501.59
1,2,-501.42
2,2,-501.82
3,2,-501.48
4,2,-501.69
5,2,-501.77
6,2,-501.71
7,2,-501.42
8,2,-501.7
9,2,-501.48
10,2,-269.56
11,2,19.84
12,2,21.69
13,2,22.33
14,2,19.89
15,2,-502.01
16,2,-501.73
17,2,-501.98
18,2,-501.52
19,2,21.91
20,2,24.26
21,2,23.94
22,2,23.84
23,2,23.23
24,2,0.65
25,2,-501.8
26,2,-501.6
27,2,-501.62
28,2,-1.78
29,2,11.59
30,2,19.22
31,2,23.76
32,2,26.25
33,2,23.52
34,2,-501.83
35,2,-501.75
36,2,-501.55
37,2,-372.08
38,2,22.05
39,2,16.58
40,2,23.04
41,2,28.78
42,2,30.49
43,2,-176.38
44,2,-501.76
45,2,-501.78
46,2,-501.61
47,2,28.11
48,2,32.8
49,2,31.12
50,2,28.12
51,2,22.51
52,2,9.23
53,2,-501.6
54,2,-501.73
55,2,-501.6
56,2,-192.16
57,2,28.86
58,2,26.74
59,2,-501.74
60,2,-501.51
61,2,-501.25
62,2,-502.22
63,2,-501.69
64,2,-501.43
65,2,-501.34
66,2,-501.47
67,2,-501.49
68,2,-501.66
69,2,-501.48
70,2,-501.89
71,2,-501.56
72,2,-501.79
73,2,-501.59
74,2,-501.74
75,2,-501.98
76,2,-501.58
77,2,-501.45
78,2,-501.56
79,2,-501.63
80,2,-501.44
81,2,-501.6
82,2,-501.28
83,2,-501.6
84,2,-501.62
85,2,-502.0
86,2,-501.55
87,2,-501.4
88,2,-501.61
89,2,-501.62
90,2,-501.47
91,2,-501.96
92,2,-501.14
93,2,-501.57
94,2,-501.63
95,2,-501.5
96,2,-501.84
97,2,-501.73
98,2,-501.83
99,2,-501.56
0,2,-501.59
1,2,-501.42
2,2,-501.82
3,2,-501.48
4,2,-501.69
