frame,class,snr_a_db
0,4,-17.61
1,4,-14.64
2,4,-14.94
3,4,-14.47
4,4,-14.92
5,4,-14.82
6,4,-14.28
7,4,-13.76
8,4,-13.17
9,4,-14.54
10,4,-12.65
11,4,-13.12
12,4,-13.91
13,4,-13.08
14,4,-12.91
15,4,-13.04
16,4,-13.64
17,4,-12.55
18,4,-12.22
19,4,-12.1
20,4,-12.16
21,4,-12.3
22,4,-11.69
23,4,-12.05
24,4,-11.71
25,4,-10.96
26,4,-11.56
27,4,-11.7
28,4,-11.84
29,4,-11.68
30,4,-10.74
31,4,-10.94
32,4,-11.24
33,4,-10.82
34,4,-10.03
35,4,-10.36
36,4,-10.52
37,4,-10.51
38,4,-10.4
39,4,-9.74
40,4,-10.17
41,4,-8.74
42,4,-9.68
43,4,-9.8
44,4,-9.49
45,4,-9.98
46,4,-9.08
47,4,-9.0
48,4,-8.99
49,4,-9.36
50,4,-8.7
51,4,-8.22
52,4,-9.02
53,4,-8.15
54,4,-8.38
55,4,-8.25
56,4,-7.42
57,4,-7.74
58,4,-7.45
59,4,-7.37
60,4,-7.89
61,4,-7.8
62,4,-6.58
63,4,-7.18
64,4,-6.4
65,4,-6.5
66,4,-6.09
67,4,-6.21
68,4,-6.59
69,4,-6.4
70,4,-5.54
71,4,-5.49
72,4,-5.91
73,4,-6.07
74,4,-5.69
75,4,-6.18
76,4,-6.36
77,4,-6.17
78,4,-5.8
79,4,-5.7
80,4,-5.34
81,4,-5.68
82,4,-6.12
83,4,-6.53
84,4,-5.78
85,4,-6.28
86,4,-5.63
87,4,-6.31
88,4,-6.7
89,4,-5.57
90,4,-6.69
91,4,-6.15
92,4,-6.05
93,4,-6.66
94,4,-7.27
95,4,-6.6
96,4,-6.82
97,4,-7.72
98,4,-6.58
99,4,-7.03
