frame,class,snr_a_db
0,4,-514.71
1,4,-14.05
2,4,-9.19
3,4,-9.11
4,4,-9.27
5,4,-9.77
6,4,-8.41
7,4,-8.79
8,4,-8.43
9,4,-8.76
10,4,-8.77
11,4,-8.67
12,4,-8.83
13,4,-8.28
14,4,-7.34
15,4,-7.96
16,4,-7.6
17,4,-8.28
18,4,-8.55
19,4,-7.78
20,4,-7.53
21,4,-8.0
22,4,-7.72
23,4,-7.52
24,4,-6.82
25,4,-6.94
26,4,-7.06
27,4,-7.42
28,4,-7.61
29,4,-7.21
30,4,-7.39
31,4,-6.55
32,4,-6.52
33,4,-6.86
34,4,-6.27
35,4,-5.18
36,4,-5.33
37,4,-5.43
38,4,-4.04
39,4,-4.37
40,4,-3.87
41,4,-3.14
42,4,-2.34
43,4,-2.39
44,4,-2.21
45,4,-0.53
46,4,-0.38
47,4,0.25
48,4,0.25
49,4,0.25
50,4,0.79
51,4,1.99
52,4,2.0
53,4,1.98
54,4,2.78
55,4,3.54
56,4,2.21
57,4,3.63
58,4,3.51
59,4,3.98
60,4,3.03
61,4,2.88
62,4,3.63
63,4,3.27
64,4,2.52
65,4,3.78
66,4,2.69
67,4,1.98
68,4,2.97
69,4,1.68
70,4,2.4
71,4,2.38
72,4,1.35
73,4,0.96
74,4,0.97
75,4,0.05
76,4,0.18
77,4,-0.38
78,4,-1.4
79,4,-1.45
80,4,-1.97
81,4,-2.97
82,4,-3.54
83,4,-3.9
84,4,-4.31
85,4,-5.07
86,4,-5.1
87,4,-5.82
88,4,-5.57
89,4,-5.39
90,4,-6.7
91,4,-5.91
92,4,-5.95
93,4,-6.84
94,4,-7.05
95,4,-6.54
96,4,-7.25
97,4,-7.63
98,4,-7.92
99,4,-7.02
