frame,class,snr_a_db
0,2,-497.51
1,2,-497.41
2,2,-497.54
3,2,17.57
4,2,26.34
5,2,11.31
6,2,-497.59
7,2,-497.39
8,2,-497.87
9,2,-497.54
10,2,18.4
11,2,24.05
12,2,23.81
13,2,22.83
14,2,22.6
15,2,16.92
16,2,-497.36
17,2,-497.56
18,2,-497.53
19,2,-497.56
20,2,-2.06
21,2,15.91
22,2,14.25
23,2,12.15
24,2,9.38
25,2,3.88
26,2,-497.5
27,2,-497.51
28,2,-497.61
29,2,-497.23
30,2,-497.85
31,2,15.22
32,2,17.89
33,2,19.65
34,2,20.79
35,2,21.48
36,2,-9.85
37,2,-497.55
38,2,-497.65
39,2,-497.48
40,2,-497.35
41,2,22.36
42,2,26.57
43,2,27.05
44,2,27.43
45,2,28.22
46,2,21.41
47,2,-497.55
48,2,-497.5
49,2,-497.46
50,2,-497.58
51,2,19.73
52,2,30.25
53,2,30.44
54,2,30.78
55,2,25.01
56,2,-497.43
57,2,-497.48
58,2,-497.95
59,2,-497.36
60,2,-497.62
61,2,-497.39
62,2,-497.29
63,2,-497.58
64,2,-497.15
65,2,-497.3
66,2,-497.34
67,2,-497.2
68,2,-497.31
69,2,-497.82
70,2,-497.67
71,2,-497.25
72,2,-497.44
73,2,-497.6
74,2,-497.25
75,2,-497.53
76,2,-497.44
77,2,-497.34
78,2,-497.44
79,2,-497.54
80,2,-497.66
81,2,-497.19
82,2,-497.46
83,2,-497.39
84,2,-497.36
85,2,-497.48
86,2,-497.48
87,2,-497.48
88,2,-497.41
89,2,-496.84
90,2,-497.85
91,2,-497.51
92,2,-497.51
93,2,-497.5
94,2,-497.67
95,2,-497.86
96,2,-497.74
97,2,-497.32
98,2,-497.16
99,2,-497.17
0,2,-497.51
1,2,-497.41
2,2,-497.54
3,2,-497.59
4,2,-497.23
5,2,-497.62
6,2,-497.59
7,2,-497.39
8,2,-497.87
9,2,9.48
10,2,32.85
11,2,33.43
12,2,33.83
13,2,33.54
14,2,29.79
15,2,-497.75
16,2,-497.36
17,2,-497.56
18,2,-172.1
19,2,33.95
20,2,34.64
21,2,35.18
22,2,35.22
23,2,33.99
24,2,-497.37
25,2,-497.54
26,2,-497.5
27,2,-497.51
28,2,32.57
29,2,36.2
30,2,35.64
31,2,35.91
32,2,35.68
33,2,24.25
34,2,-497.49
35,2,-497.34
36,2,-497.42
37,2,26.94
38,2,35.67
39,2,35.73
40,2,35.74
41,2,35.48
42,2,31.29
43,2,-497.74
44,2,-497.81
45,2,-497.44
46,2,-370.67
47,2,32.96
48,2,33.8
49,2,33.49
50,2,32.99
51,2,31.5
52,2,-389.96
53,2,-497.63
54,2,-497.5
55,2,-497.44
56,2,26.31
57,2,29.47
58,2,28.34
59,2,28.22
60,2,27.22
61,2,17.79
62,2,-497.29
63,2,-497.58
64,2,-497.15
65,2,12.66
66,2,22.59
67,2,21.94
68,2,21.11
69,2,19.96
70,2,16.48
71,2,-497.25
72,2,-497.44
73,2,-497.6
74,2,-497.25
75,2,18.37
76,2,20.09
77,2,20.78
78,2,21.35
79,2,12.44
80,2,-497.66
81,2,-497.19
82,2,-497.46
83,2,-497.39
84,2,-497.36
85,2,-497.48
86,2,-497.48
87,2,-497.48
88,2,-497.41
89,2,-496.84
90,2,-497.85
91,2,-497.51
92,2,-497.51
93,2,-497.5
94,2,-497.67
95,2,-497.86
96,2,-497.74
97,2,-497.32
98,2,-497.16
99,2,-497.17
0,4,10.38
1,4,15.7
2,4,14.99
3,4,15.13
4,4,16.14
5,4,16.23
6,4,16.33
7,4,16.87
8,4,16.21
9,4,16.64
10,4,16.85
11,4,17.11
12,4,17.28
13,4,17.34
14,4,17.24
15,4,18.14
16,4,18.22
17,4,18.25
18,4,18.18
19,4,18.64
20,4,18.01
21,4,18.33
22,4,18.39
23,4,18.99
24,4,19.18
25,4,18.45
26,4,19.68
27,4,18.86
28,4,18.7
29,4,19.73
30,4,19.04
31,4,19.39
32,4,19.5
33,4,20.28
34,4,19.62
35,4,20.63
36,4,19.84
37,4,20.18
38,4,19.61
39,4,20.21
40,4,20.03
41,4,19.85
42,4,19.15
43,4,20.03
44,4,19.27
45,4,20.71
46,4,19.91
47,4,20.12
48,4,19.58
49,4,19.84
50,4,19.59
51,4,19.81
52,4,20.05
53,4,20.31
54,4,20.39
55,4,20.63
56,4,19.84
57,4,19.85
58,4,19.57
59,4,20.38
60,4,19.87
61,4,20.14
62,4,20.61
63,4,19.73
64,4,20.49
65,4,20.03
66,4,19.52
67,4,19.83
68,4,19.5
69,4,19.85
70,4,19.17
71,4,19.32
72,4,19.23
73,4,19.28
74,4,18.66
75,4,19.06
76,4,18.55
77,4,18.22
78,4,18.66
79,4,18.21
80,4,18.32
81,4,18.72
82,4,18.26
83,4,17.89
84,4,18.09
85,4,18.15
86,4,18.14
87,4,17.9
88,4,17.31
89,4,18.14
90,4,17.3
91,4,16.59
92,4,16.2
93,4,16.36
94,4,16.02
95,4,16.31
96,4,15.84
97,4,15.88
98,4,16.75
99,4,15.79
