frame,class,snr_a_db
0,5,31.22
1,5,26.93
2,5,23.42
3,5,25.19
4,5,21.55
5,5,32.48
6,5,23.57
7,5,24.47
8,5,23.55
9,5,27.81
10,5,28.81
11,5,19.52
12,5,21.13
13,5,19.58
14,5,27.26
15,5,23.24
16,5,18.69
17,5,20.94
18,5,16.21
19,5,29.57
20,5,23.94
21,5,25.99
22,5,25.36
23,5,30.1
24,5,32.98
25,5,26.98
26,5,28.81
27,5,26.72
28,5,33.66
29,5,31.16
30,5,24.45
31,5,26.39
32,5,23.23
33,5,32.42
34,5,25.53
35,5,26.67
36,5,26.51
37,5,28.95
38,5,33.1
39,5,26.3
40,5,27.91
41,5,25.61
42,5,32.26
43,5,31.11
44,5,27.2
45,5,28.11
46,5,23.62
47,5,34.06
48,5,28.29
49,5,28.0
50,5,27.07
51,5,24.92
52,5,34.69
53,5,26.87
54,5,28.0
55,5,26.18
56,5,31.75
57,5,31.76
58,5,26.6
59,5,28.12
60,5,24.81
61,5,33.6
62,5,29.33
63,5,27.78
64,5,27.91
65,5,22.39
66,5,34.22
67,5,27.24
68,5,27.82
69,5,27.01
70,5,29.94
71,5,32.99
72,5,26.88
73,5,28.69
74,5,25.64
75,5,33.35
76,5,30.41
77,5,27.07
78,5,28.18
79,5,23.68
80,5,33.95
81,5,27.78
82,5,27.63
83,5,27.25
84,5,28.05
85,5,33.75
86,5,26.28
87,5,28.34
88,5,25.71
89,5,32.45
90,5,31.57
91,5,26.87
92,5,28.12
93,5,24.33
94,5,33.22
95,5,29.06
96,5,27.67
97,5,27.97
98,5,22.0
99,5,34.43
0,4,-498.76
1,4,4.95
2,4,6.1
3,4,6.09
4,4,5.67
5,4,5.94
6,4,5.69
7,4,6.58
8,4,5.42
9,4,5.67
10,4,6.14
11,4,5.91
12,4,6.04
13,4,6.39
14,4,6.91
15,4,7.02
16,4,6.29
17,4,6.93
18,4,6.52
19,4,7.13
20,4,7.26
21,4,6.92
22,4,7.4
23,4,7.85
24,4,7.45
25,4,7.62
26,4,8.43
27,4,8.3
28,4,8.34
29,4,8.51
30,4,8.89
31,4,8.97
32,4,9.39
33,4,9.31
34,4,9.43
35,4,10.01
36,4,9.81
37,4,10.61
38,4,11.56
39,4,11.44
40,4,11.55
41,4,12.19
42,4,12.16
43,4,12.85
44,4,13.35
45,4,13.75
46,4,14.23
47,4,15.14
48,4,15.0
49,4,15.43
50,4,15.01
51,4,15.07
52,4,16.53
53,4,16.61
54,4,16.11
55,4,16.45
56,4,16.91
57,4,17.09
58,4,17.57
59,4,18.33
60,4,18.54
61,4,19.82
62,4,20.33
63,4,20.75
64,4,20.91
65,4,21.1
66,4,22.24
67,4,22.97
68,4,22.62
69,4,24.12
70,4,24.43
71,4,25.42
72,4,25.91
73,4,26.43
74,4,27.0
75,4,28.59
76,4,29.15
77,4,29.43
78,4,29.34
79,4,29.58
80,4,28.81
81,4,27.93
82,4,27.29
83,4,27.47
84,4,27.11
85,4,25.76
86,4,24.96
87,4,24.34
88,4,23.43
89,4,23.39
90,4,22.93
91,4,21.74
92,4,20.81
93,4,21.08
94,4,19.97
95,4,20.39
96,4,19.45
97,4,19.45
98,4,18.65
99,4,18.58
