frame,class,snr_a_db
0,4,-374.96
1,4,5.88
2,4,5.71
3,4,5.81
4,4,6.17
5,4,6.22
6,4,6.22
7,4,6.2
8,4,6.19
9,4,6.47
10,4,6.63
11,4,6.86
12,4,7.19
13,4,6.5
14,4,7.44
15,4,7.57
16,4,8.19
17,4,8.85
18,4,8.96
19,4,9.44
20,4,9.47
21,4,9.95
22,4,10.62
23,4,11.68
24,4,11.85
25,4,12.52
26,4,12.32
27,4,13.13
28,4,13.58
29,4,13.85
30,4,14.96
31,4,14.91
32,4,15.49
33,4,15.6
34,4,16.13
35,4,15.49
36,4,17.18
37,4,16.74
38,4,18.02
39,4,18.85
40,4,19.5
41,4,20.27
42,4,20.74
43,4,21.55
44,4,22.85
45,4,23.56
46,4,23.77
47,4,24.56
48,4,25.46
49,4,25.88
50,4,27.42
51,4,27.71
52,4,28.29
53,4,27.25
54,4,27.28
55,4,26.51
56,4,25.28
57,4,25.34
58,4,23.85
59,4,22.45
60,4,21.85
61,4,21.35
62,4,21.31
63,4,20.64
64,4,19.59
65,4,18.95
66,4,18.04
67,4,17.11
68,4,16.13
69,4,16.21
70,4,16.32
71,4,15.47
72,4,15.93
73,4,15.45
74,4,14.59
75,4,14.69
76,4,14.26
77,4,13.51
78,4,12.76
79,4,12.65
80,4,11.81
81,4,11.7
82,4,10.9
83,4,10.09
84,4,9.78
85,4,9.27
86,4,9.75
87,4,8.67
88,4,8.45
89,4,8.05
90,4,7.38
91,4,6.87
92,4,6.92
93,4,6.36
94,4,6.41
95,4,6.36
96,4,6.55
97,4,5.97
98,4,6.45
99,4,6.19
0,4,-505.46
1,4,-5.82
2,4,-2.74
3,4,-2.84
4,4,-1.99
5,4,-2.29
6,4,-2.32
7,4,-2.71
8,4,-2.4
9,4,-2.43
10,4,-1.92
11,4,-2.63
12,4,-2.06
13,4,-2.01
14,4,-1.96
15,4,-2.41
16,4,-1.9
17,4,-1.47
18,4,-1.47
19,4,-1.16
20,4,-1.44
21,4,-1.44
22,4,-1.37
23,4,-1.53
24,4,-1.0
25,4,-1.63
26,4,-1.03
27,4,-1.19
28,4,-0.77
29,4,-0.54
30,4,-0.1
31,4,-0.29
32,4,0.4
33,4,0.71
34,4,0.58
35,4,1.31
36,4,1.91
37,4,2.15
38,4,2.09
39,4,3.26
40,4,3.8
41,4,3.7
42,4,4.35
43,4,4.88
44,4,5.86
45,4,5.7
46,4,6.19
47,4,7.64
48,4,8.07
49,4,7.93
50,4,7.82
51,4,8.66
52,4,9.19
53,4,8.77
54,4,9.35
55,4,9.64
56,4,10.94
57,4,12.33
58,4,12.93
59,4,12.74
60,4,13.77
61,4,14.37
62,4,15.98
63,4,16.64
64,4,16.29
65,4,18.81
66,4,18.94
67,4,19.96
68,4,21.44
69,4,22.54
70,4,23.99
71,4,23.52
72,4,23.02
73,4,21.6
74,4,20.9
75,4,19.47
76,4,18.15
77,4,17.15
78,4,16.27
79,4,15.68
80,4,14.56
81,4,13.82
82,4,13.22
83,4,12.88
84,4,12.19
85,4,10.97
86,4,10.44
87,4,10.04
88,4,9.38
89,4,8.94
90,4,9.58
91,4,8.72
92,4,8.41
93,4,8.18
94,4,7.37
95,4,5.92
96,4,6.21
97,4,5.73
98,4,5.48
99,4,4.91
