frame,class,snr_a_db
0,0,-504.79
1,0,22.44
2,0,39.26
3,0,39.43
4,0,40.12
5,0,39.98
6,0,40.73
7,0,40.93
8,0,41.55
9,0,41.62
10,0,42.1
11,0,42.23
12,0,42.57
13,0,42.89
14,0,42.8
15,0,42.88
16,0,43.02
17,0,43.31
18,0,43.18
19,0,43.96
20,0,43.59
21,0,43.62
22,0,43.55
23,0,43.25
24,0,43.49
25,0,43.71
26,0,43.53
27,0,43.37
28,0,43.35
29,0,43.19
30,0,43.25
31,0,43.34
32,0,43.54
33,0,43.66
34,0,44.2
35,0,44.25
36,0,44.57
37,0,44.78
38,0,45.22
39,0,45.27
40,0,45.71
41,0,45.79
42,0,45.74
43,0,45.96
44,0,46.4
45,0,46.54
46,0,46.82
47,0,46.9
48,0,47.02
49,0,47.75
50,0,47.6
51,0,47.88
52,0,48.16
53,0,48.16
54,0,48.76
55,0,48.46
56,0,48.63
57,0,48.45
58,0,48.71
59,0,48.69
60,0,49.19
61,0,49.15
62,0,49.28
63,0,49.07
64,0,49.39
65,0,50.03
66,0,50.4
67,0,50.36
68,0,50.96
69,0,51.43
70,0,50.93
71,0,51.32
72,0,51.3
73,0,51.09
74,0,50.84
75,0,50.74
76,0,50.15
77,0,49.86
78,0,49.54
79,0,49.51
80,0,49.13
81,0,48.95
82,0,48.36
83,0,47.95
84,0,47.64
85,0,47.25
86,0,47.01
87,0,46.53
88,0,46.32
89,0,45.73
90,0,46.05
91,0,45.66
92,0,45.04
93,0,44.89
94,0,44.92
95,0,44.79
96,0,44.91
97,0,44.64
98,0,44.56
99,0,44.89
