frame,class,snr_a_db
0,0,-509.1
1,0,-508.99
2,0,26.16
3,0,42.37
4,0,42.99
5,0,43.05
6,0,43.21
7,0,43.24
8,0,43.63
9,0,43.23
10,0,43.61
11,0,43.72
12,0,43.98
13,0,44.02
14,0,43.74
15,0,44.72
16,0,44.45
17,0,44.96
18,0,45.05
19,0,45.49
20,0,45.75
21,0,45.63
22,0,45.58
23,0,46.25
24,0,46.02
25,0,46.34
26,0,46.72
27,0,46.92
28,0,46.9
29,0,47.17
30,0,47.71
31,0,47.71
32,0,48.03
33,0,48.29
34,0,48.27
35,0,48.82
36,0,48.92
37,0,49.18
38,0,49.38
39,0,49.36
40,0,49.46
41,0,49.31
42,0,49.77
43,0,50.24
44,0,50.73
45,0,50.86
46,0,51.27
47,0,51.86
48,0,52.77
49,0,52.92
50,0,53.53
51,0,54.49
52,0,56.74
53,0,59.24
54,0,62.55
55,0,65.29
56,0,66.2
57,0,65.81
58,0,66.2
59,0,63.96
60,0,61.35
61,0,58.59
62,0,57.38
63,0,56.34
64,0,55.0
65,0,54.03
66,0,53.55
67,0,53.07
68,0,52.37
69,0,51.61
70,0,51.27
71,0,50.94
72,0,51.07
73,0,50.49
74,0,50.31
75,0,50.15
76,0,50.16
77,0,49.7
78,0,49.36
79,0,49.16
80,0,49.12
81,0,48.7
82,0,48.72
83,0,48.25
84,0,48.27
85,0,48.23
86,0,47.69
87,0,47.78
88,0,47.26
89,0,47.25
90,0,46.71
91,0,46.53
92,0,46.75
93,0,46.87
94,0,46.45
95,0,45.97
96,0,45.93
97,0,45.95
98,0,45.42
99,0,44.91
