frame,class,snr_a_db
0,4,-506.36
1,4,-2.46
2,4,-0.99
3,4,-0.98
4,4,-0.58
5,4,-0.97
6,4,0.16
7,4,-0.35
8,4,-0.74
9,4,-0.22
10,4,-0.24
11,4,0.05
12,4,0.16
13,4,0.12
14,4,0.91
15,4,0.74
16,4,0.73
17,4,1.48
18,4,1.56
19,4,1.57
20,4,1.65
21,4,1.89
22,4,2.47
23,4,2.95
24,4,3.15
25,4,3.71
26,4,4.28
27,4,4.24
28,4,4.38
29,4,4.55
30,4,6.11
31,4,6.2
32,4,6.75
33,4,6.57
34,4,6.62
35,4,7.38
36,4,8.37
37,4,7.9
38,4,9.1
39,4,9.26
40,4,8.79
41,4,9.57
42,4,9.62
43,4,9.23
44,4,9.54
45,4,9.32
46,4,9.91
47,4,9.47
48,4,10.39
49,4,11.38
50,4,10.93
51,4,11.34
52,4,11.66
53,4,12.04
54,4,12.41
55,4,12.29
56,4,12.85
57,4,13.05
58,4,13.93
59,4,13.46
60,4,13.5
61,4,13.95
62,4,13.86
63,4,13.68
64,4,13.19
65,4,13.13
66,4,12.66
67,4,12.58
68,4,12.52
69,4,13.09
70,4,11.13
71,4,11.9
72,4,11.24
73,4,11.33
74,4,10.45
75,4,9.83
76,4,10.01
77,4,9.71
78,4,8.85
79,4,9.13
80,4,9.35
81,4,9.01
82,4,9.59
83,4,8.93
84,4,8.98
85,4,8.51
86,4,7.33
87,4,6.94
88,4,7.24
89,4,7.16
90,4,6.09
91,4,5.57
92,4,5.73
93,4,4.87
94,4,4.77
95,4,4.52
96,4,4.55
97,4,3.64
98,4,2.79
99,4,2.53
