frame,class,snr_a_db
0,0,-511.76
1,0,19.79
2,0,55.49
3,0,56.21
4,0,55.77
5,0,56.67
6,0,56.44
7,0,56.59
8,0,57.02
9,0,56.87
10,0,57.44
11,0,57.58
12,0,57.93
13,0,57.81
14,0,58.37
15,0,58.65
16,0,58.72
17,0,58.69
18,0,59.08
19,0,59.06
20,0,59.32
21,0,59.48
22,0,59.55
23,0,59.66
24,0,59.61
25,0,60.01
26,0,60.15
27,0,60.25
28,0,60.42
29,0,60.43
30,0,60.37
31,0,60.6
32,0,60.99
33,0,60.96
34,0,60.79
35,0,60.97
36,0,61.32
37,0,61.4
38,0,61.42
39,0,61.52
40,0,61.84
41,0,62.13
42,0,61.97
43,0,62.9
44,0,62.52
45,0,63.02
46,0,63.56
47,0,63.51
48,0,63.73
49,0,64.29
50,0,64.6
51,0,64.75
52,0,65.56
53,0,65.94
54,0,66.05
55,0,66.73
56,0,66.82
57,0,67.19
58,0,68.09
59,0,68.41
60,0,69.13
61,0,69.09
62,0,69.65
63,0,70.09
64,0,69.87
65,0,69.59
66,0,69.53
67,0,69.32
68,0,68.65
69,0,68.54
70,0,67.84
71,0,67.31
72,0,67.14
73,0,66.4
74,0,65.66
75,0,65.25
76,0,64.7
77,0,64.43
78,0,63.94
79,0,63.81
80,0,63.44
81,0,63.49
82,0,63.16
83,0,63.02
84,0,62.96
85,0,63.18
86,0,62.52
87,0,62.69
88,0,62.03
89,0,61.92
90,0,62.07
91,0,61.76
92,0,61.46
93,0,61.69
94,0,61.6
95,0,61.19
96,0,61.16
97,0,61.21
98,0,60.94
99,0,60.81
