frame,class,snr_a_db
0,4,-511.53
1,4,-511.44
2,4,-512.23
3,4,-511.6
4,4,-512.08
5,4,-511.94
6,4,-511.94
7,4,-512.05
8,4,-511.94
9,4,-511.82
10,4,-511.93
11,4,-511.89
12,4,-511.81
13,4,-512.41
14,4,-511.74
15,4,-511.74
16,4,-512.03
17,4,-511.8
18,4,-511.92
19,4,-511.81
20,4,-511.88
21,4,-512.03
22,4,-6.71
23,4,5.63
24,4,5.24
25,4,5.22
26,4,6.17
27,4,4.75
28,4,4.73
29,4,5.59
30,4,5.41
31,4,5.97
32,4,5.05
33,4,5.66
34,4,5.4
35,4,5.65
36,4,5.43
37,4,4.33
38,4,5.64
39,4,5.37
40,4,5.33
41,4,5.28
42,4,4.83
43,4,5.18
44,4,4.93
45,4,4.81
46,4,4.36
47,4,4.61
48,4,4.05
49,4,4.8
50,4,4.85
51,4,4.22
52,4,4.26
53,4,2.99
54,4,2.71
55,4,3.02
56,4,3.44
57,4,3.91
58,4,2.85
59,4,2.37
60,4,2.31
61,4,1.87
62,4,1.15
63,4,1.73
64,4,1.33
65,4,0.95
66,4,0.54
67,4,0.76
68,4,-0.11
69,4,0.88
70,4,-0.14
71,4,0.27
72,4,-0.77
73,4,-0.71
74,4,-0.63
75,4,-0.52
76,4,-1.45
77,4,-0.95
78,4,-1.81
79,4,-2.37
80,4,-2.36
81,4,-1.76
82,4,-2.19
83,4,-2.52
84,4,-2.7
85,4,-2.82
86,4,-3.42
87,4,-3.29
88,4,-2.82
89,4,-3.8
90,4,-3.04
91,4,-3.5
92,4,-3.51
93,4,-4.03
94,4,-4.02
95,4,-4.01
96,4,-3.95
97,4,-3.98
98,4,-3.4
99,4,-4.7
