frame,class,snr_a_db
0,4,-9.03
1,4,-5.66
2,4,-5.2
3,4,-4.95
4,4,-5.02
5,4,-4.93
6,4,-5.12
7,4,-3.78
8,4,-4.54
9,4,-4.05
10,4,-4.08
11,4,-3.61
12,4,-3.73
13,4,-3.83
14,4,-3.16
15,4,-2.93
16,4,-2.73
17,4,-3.18
18,4,-2.91
19,4,-2.76
20,4,-2.22
21,4,-3.14
22,4,-2.44
23,4,-2.91
24,4,-2.56
25,4,-2.14
26,4,-2.0
27,4,-1.81
28,4,-1.95
29,4,-2.13
30,4,-2.07
31,4,-1.23
32,4,-1.79
33,4,-1.18
34,4,-0.98
35,4,0.1
36,4,-0.13
37,4,-0.71
38,4,-0.64
39,4,-0.86
40,4,-0.79
41,4,-1.03
42,4,-0.45
43,4,0.26
44,4,-0.49
45,4,-0.43
46,4,0.14
47,4,-0.26
48,4,-0.03
49,4,0.36
50,4,0.34
51,4,0.49
52,4,0.06
53,4,0.46
54,4,-0.24
55,4,0.38
56,4,1.08
57,4,1.0
58,4,0.36
59,4,0.43
60,4,0.86
61,4,0.61
62,4,0.6
63,4,0.99
64,4,1.05
65,4,1.65
66,4,0.71
67,4,1.47
68,4,1.96
69,4,0.91
70,4,1.18
71,4,1.19
72,4,1.48
73,4,0.82
74,4,1.09
75,4,1.93
76,4,1.48
77,4,1.95
78,4,1.89
79,4,1.76
80,4,1.6
81,4,2.16
82,4,2.55
83,4,2.13
84,4,2.51
85,4,2.01
86,4,1.85
87,4,2.28
88,4,2.35
89,4,2.34
90,4,1.67
91,4,2.21
92,4,1.46
93,4,2.29
94,4,1.74
95,4,2.18
96,4,2.45
97,4,1.05
98,4,1.84
99,4,1.93
