frame,class,snr_a_db
0,0,-506.53
1,0,-506.48
2,0,-506.43
3,0,40.26
4,0,42.32
5,0,42.31
6,0,42.52
7,0,43.17
8,0,43.64
9,0,43.81
10,0,44.12
11,0,44.43
12,0,44.66
13,0,45.16
14,0,45.44
15,0,45.78
16,0,45.98
17,0,46.31
18,0,46.49
19,0,46.66
20,0,47.0
21,0,46.85
22,0,47.15
23,0,47.08
24,0,47.67
25,0,47.65
26,0,47.59
27,0,48.13
28,0,48.28
29,0,48.4
30,0,48.39
31,0,48.46
32,0,48.75
33,0,48.82
34,0,49.09
35,0,48.63
36,0,48.91
37,0,49.14
38,0,49.43
39,0,49.13
40,0,50.17
41,0,50.52
42,0,50.68
43,0,51.4
44,0,51.68
45,0,52.14
46,0,52.49
47,0,52.79
48,0,53.18
49,0,53.63
50,0,54.08
51,0,54.76
52,0,55.52
53,0,55.75
54,0,57.1
55,0,58.61
56,0,60.65
57,0,64.53
58,0,67.66
59,0,68.76
60,0,68.36
61,0,69.05
62,0,67.88
63,0,64.4
64,0,61.04
65,0,59.11
66,0,58.1
67,0,57.11
68,0,56.12
69,0,54.86
70,0,54.39
71,0,54.21
72,0,52.91
73,0,52.93
74,0,52.63
75,0,51.98
76,0,52.14
77,0,51.37
78,0,51.16
79,0,50.6
80,0,50.37
81,0,50.37
82,0,50.18
83,0,50.39
84,0,50.22
85,0,49.85
86,0,49.56
87,0,49.62
88,0,49.34
89,0,49.0
90,0,49.03
91,0,49.12
92,0,49.05
93,0,48.74
94,0,48.27
95,0,48.47
96,0,48.09
97,0,47.78
98,0,47.8
99,0,47.88
