frame,class,snr_a_db
0,3,-499.16
1,3,-498.79
2,3,-499.03
3,3,-498.88
4,3,-499.23
5,3,-498.82
6,3,-498.82
7,3,-498.98
8,3,-499.05
9,3,-499.04
10,3,-498.94
11,3,-499.25
12,3,-499.21
13,3,-498.81
14,3,-499.43
15,3,-498.89
16,3,-498.92
17,3,-499.04
18,3,-498.94
19,3,-498.93
20,3,-499.05
21,3,-498.82
22,3,-498.91
23,3,-498.77
24,3,-499.01
25,3,-499.02
26,3,-499.16
27,3,-498.94
28,3,-498.89
29,3,-498.59
30,3,25.84
31,3,28.57
32,3,29.3
33,3,29.19
34,3,29.87
35,3,22.78
36,3,14.34
37,3,5.23
38,3,-3.57
39,3,-12.63
40,3,28.59
41,3,25.07
42,3,25.05
43,3,24.13
44,3,23.21
45,3,22.45
46,3,21.98
47,3,21.76
48,3,15.64
49,3,4.15
50,3,-5.65
51,3,-13.64
52,3,-21.42
53,3,22.58
54,3,22.86
55,3,23.2
56,3,24.03
57,3,24.74
58,3,26.08
59,3,26.65
60,3,27.66
61,3,26.24
62,3,18.61
63,3,11.1
64,3,3.34
65,3,-4.89
66,3,26.15
67,3,30.85
68,3,29.54
69,3,28.75
70,3,22.55
71,3,-499.01
72,3,-499.03
73,3,-498.98
74,3,-499.12
75,3,-498.67
76,3,-498.84
77,3,-498.89
78,3,-498.98
79,3,-499.14
80,3,-499.36
81,3,-499.25
82,3,-498.95
83,3,-499.17
84,3,-499.03
85,3,-498.8
86,3,-499.04
87,3,-499.21
88,3,-499.2
89,3,-498.91
90,3,-498.86
91,3,-499.06
92,3,-499.1
93,3,-499.19
94,3,-498.81
95,3,-499.36
96,3,-499.02
97,3,-498.84
98,3,-498.85
99,3,-498.88
