frame,class,snr_a_db
0,4,-502.07
1,4,-0.62
2,4,2.96
3,4,3.44
4,4,2.97
5,4,3.33
6,4,3.92
7,4,3.21
8,4,3.61
9,4,3.6
10,4,3.22
11,4,3.16
12,4,3.88
13,4,4.26
14,4,4.42
15,4,4.8
16,4,4.61
17,4,5.25
18,4,4.65
19,4,4.5
20,4,4.96
21,4,5.36
22,4,5.51
23,4,6.72
24,4,6.84
25,4,6.7
26,4,6.84
27,4,6.99
28,4,8.35
29,4,7.86
30,4,8.72
31,4,8.91
32,4,10.06
33,4,9.92
34,4,10.52
35,4,11.07
36,4,11.61
37,4,11.41
38,4,12.68
39,4,12.14
40,4,12.68
41,4,13.24
42,4,12.73
43,4,13.67
44,4,14.33
45,4,14.22
46,4,14.22
47,4,14.97
48,4,15.06
49,4,16.14
50,4,16.44
51,4,18.31
52,4,17.96
53,4,19.0
54,4,19.55
55,4,20.72
56,4,20.63
57,4,21.27
58,4,22.48
59,4,23.18
60,4,24.57
61,4,25.83
62,4,27.81
63,4,29.61
64,4,32.29
65,4,35.68
66,4,39.03
67,4,37.88
68,4,33.26
69,4,31.1
70,4,28.49
71,4,26.36
72,4,26.24
73,4,24.17
74,4,22.4
75,4,22.0
76,4,20.83
77,4,20.28
78,4,19.36
79,4,19.36
80,4,18.48
81,4,17.53
82,4,17.02
83,4,16.55
84,4,16.2
85,4,15.72
86,4,14.85
87,4,14.59
88,4,14.83
89,4,13.17
90,4,13.37
91,4,13.24
92,4,13.08
93,4,13.26
94,4,12.64
95,4,12.74
96,4,12.03
97,4,11.4
98,4,11.3
99,4,11.06
0,4,-386.08
1,4,2.58
2,4,3.27
3,4,2.99
4,4,2.47
5,4,3.63
6,4,3.93
7,4,2.99
8,4,3.1
9,4,2.95
10,4,3.25
11,4,3.45
12,4,3.29
13,4,3.58
14,4,3.23
15,4,3.74
16,4,3.75
17,4,4.08
18,4,3.1
19,4,4.2
20,4,3.41
21,4,4.67
22,4,3.89
23,4,4.31
24,4,4.16
25,4,4.52
26,4,4.27
27,4,4.95
28,4,5.07
29,4,4.88
30,4,5.05
31,4,5.78
32,4,6.54
33,4,6.65
34,4,6.55
35,4,7.34
36,4,7.94
37,4,7.44
38,4,8.58
39,4,8.47
40,4,9.66
41,4,9.84
42,4,9.8
43,4,10.42
44,4,10.74
45,4,11.05
46,4,11.25
47,4,12.12
48,4,12.9
49,4,12.42
50,4,12.96
51,4,13.61
52,4,13.7
53,4,13.39
54,4,13.99
55,4,14.05
56,4,14.26
57,4,14.69
58,4,15.74
59,4,15.1
60,4,16.61
61,4,16.65
62,4,17.65
63,4,18.51
64,4,18.38
65,4,18.88
66,4,19.31
67,4,20.43
68,4,20.51
69,4,22.17
70,4,22.95
71,4,23.96
72,4,24.44
73,4,26.18
74,4,27.46
75,4,28.76
76,4,30.31
77,4,32.68
78,4,33.56
79,4,32.88
80,4,31.28
81,4,28.65
82,4,26.95
83,4,26.49
84,4,24.16
85,4,24.25
86,4,23.49
87,4,21.63
88,4,21.77
89,4,21.05
90,4,20.16
91,4,18.88
92,4,18.95
93,4,18.23
94,4,18.62
95,4,17.33
96,4,16.5
97,4,16.08
98,4,15.31
99,4,15.23
