frame,class,snr_a_db
0,4,-517.23
1,4,-516.89
2,4,-517.3
3,4,-517.23
4,4,-517.06
5,4,-517.32
6,4,-517.22
7,4,-517.16
8,4,-517.11
9,4,-517.1
10,4,-517.32
11,4,-517.11
12,4,-517.49
13,4,-517.14
14,4,-517.12
15,4,-517.15
16,4,-517.39
17,4,-516.98
18,4,-517.14
19,4,-517.45
20,4,-517.19
21,4,-517.24
22,4,-517.26
23,4,-517.58
24,4,-517.04
25,4,-517.17
26,4,-517.04
27,4,-517.34
28,4,-516.8
29,4,-516.97
30,4,-517.08
31,4,-517.43
32,4,-517.04
33,4,-517.25
34,4,-517.33
35,4,-516.91
36,4,-517.25
37,4,1.05
38,4,2.94
39,4,2.8
40,4,3.72
41,4,3.22
42,4,2.67
43,4,3.61
44,4,3.85
45,4,3.73
46,4,3.57
47,4,4.58
48,4,4.78
49,4,4.53
50,4,4.77
51,4,4.61
52,4,5.26
53,4,5.16
54,4,4.92
55,4,6.21
56,4,6.9
57,4,7.03
58,4,6.71
59,4,8.47
60,4,7.01
61,4,7.71
62,4,9.46
63,4,10.08
64,4,10.01
65,4,10.02
66,4,10.78
67,4,10.82
68,4,11.71
69,4,11.91
70,4,11.68
71,4,11.13
72,4,10.99
73,4,10.23
74,4,9.72
75,4,8.82
76,4,8.11
77,4,7.03
78,4,6.72
79,4,5.55
80,4,5.25
81,4,4.01
82,4,3.28
83,4,2.78
84,4,2.13
85,4,1.95
86,4,0.91
87,4,1.2
88,4,0.46
89,4,-0.0
90,4,0.15
91,4,-0.42
92,4,-1.0
93,4,-1.73
94,4,-2.29
95,4,-2.36
96,4,-3.42
97,4,-4.0
98,4,-4.43
99,4,-5.43
