frame,class,snr_a_db
0,4,2.98
1,4,8.5
2,4,9.37
3,4,9.29
4,4,9.57
5,4,8.89
6,4,10.23
7,4,9.95
8,4,10.71
9,4,10.44
10,4,10.99
11,4,11.03
12,4,11.51
13,4,11.26
14,4,12.37
15,4,11.83
16,4,12.23
17,4,12.69
18,4,13.3
19,4,13.33
20,4,13.42
21,4,14.52
22,4,14.29
23,4,14.38
24,4,15.9
25,4,15.17
26,4,16.26
27,4,16.19
28,4,16.09
29,4,16.01
30,4,16.54
31,4,16.97
32,4,17.12
33,4,17.42
34,4,17.16
35,4,17.19
36,4,17.92
37,4,18.3
38,4,18.02
39,4,17.89
40,4,18.67
41,4,18.45
42,4,19.82
43,4,20.39
44,4,19.45
45,4,21.21
46,4,21.24
47,4,21.55
48,4,21.89
49,4,22.22
50,4,22.82
51,4,23.2
52,4,22.99
53,4,24.69
54,4,24.59
55,4,26.36
56,4,25.81
57,4,26.43
58,4,26.84
59,4,27.73
60,4,28.54
61,4,28.78
62,4,30.01
63,4,30.48
64,4,31.31
65,4,31.9
66,4,31.79
67,4,33.02
68,4,32.3
69,4,31.73
70,4,31.61
71,4,30.55
72,4,29.85
73,4,28.85
74,4,28.92
75,4,27.8
76,4,27.0
77,4,26.0
78,4,26.22
79,4,25.86
80,4,24.78
81,4,24.62
82,4,24.05
83,4,23.14
84,4,22.95
85,4,22.69
86,4,21.59
87,4,21.52
88,4,20.92
89,4,20.82
90,4,20.41
91,4,20.18
92,4,19.6
93,4,18.71
94,4,18.35
95,4,18.82
96,4,18.57
97,4,18.1
98,4,17.84
99,4,17.78
0,2,6.16
1,2,14.39
2,2,14.83
3,2,14.23
4,2,14.39
5,2,11.12
6,2,-499.26
7,2,-498.95
8,2,-499.13
9,2,-499.15
10,2,-13.22
11,2,12.9
12,2,12.53
13,2,12.4
14,2,12.15
15,2,9.92
16,2,-499.09
17,2,-499.2
18,2,-498.95
19,2,-499.14
20,2,-499.4
21,2,4.89
22,2,4.24
23,2,1.53
24,2,-2.56
25,2,-11.97
26,2,-27.59
27,2,-499.16
28,2,-499.19
29,2,-499.28
30,2,-499.08
31,2,10.46
32,2,14.69
33,2,16.08
34,2,17.5
35,2,18.77
36,2,10.79
37,2,-499.27
38,2,-499.27
39,2,-499.36
40,2,-499.06
41,2,21.03
42,2,26.7
43,2,27.89
44,2,28.32
45,2,28.87
46,2,24.39
47,2,-499.35
48,2,-499.05
49,2,-499.17
50,2,-498.97
51,2,20.17
52,2,27.99
53,2,25.56
54,2,19.71
55,2,17.06
56,2,22.0
57,2,-498.9
58,2,-499.23
59,2,-499.06
60,2,-498.83
61,2,-0.2
62,2,25.36
63,2,34.71
64,2,38.82
65,2,40.07
66,2,38.55
67,2,-354.07
68,2,-499.05
69,2,-498.87
70,2,-499.31
71,2,-499.13
72,2,21.3
73,2,31.25
74,2,35.3
75,2,36.04
76,2,35.17
77,2,24.6
78,2,-499.02
79,2,-499.14
80,2,-499.0
81,2,-499.33
82,2,22.02
83,2,29.57
84,2,30.24
85,2,30.37
86,2,30.48
87,2,27.25
88,2,-499.06
89,2,-499.36
90,2,-499.09
91,2,-499.23
92,2,-205.81
93,2,24.79
94,2,24.3
95,2,24.01
96,2,22.97
97,2,21.46
98,2,-4.23
99,2,-499.02
