frame,class,snr_a_db
0,5,20.99
1,5,17.0
2,5,13.26
3,5,15.5
4,5,11.84
5,5,23.52
6,5,14.79
7,5,15.08
8,5,15.94
9,5,20.13
10,5,21.08
11,5,13.1
12,5,16.17
13,5,14.0
14,5,21.21
15,5,16.84
16,5,12.9
17,5,14.27
18,5,9.52
19,5,19.38
20,5,10.98
21,5,10.74
22,5,10.3
23,5,15.18
24,5,17.43
25,5,9.55
26,5,12.93
27,5,13.25
28,5,22.33
29,5,19.94
30,5,14.76
31,5,18.17
32,5,14.97
33,5,26.23
34,5,18.38
35,5,18.45
36,5,18.89
37,5,21.39
38,5,24.37
39,5,15.48
40,5,17.87
41,5,15.33
42,5,22.23
43,5,19.59
44,5,13.97
45,5,16.38
46,5,13.05
47,5,23.35
48,5,16.19
49,5,15.03
50,5,15.65
51,5,18.58
52,5,22.68
53,5,14.03
54,5,16.23
55,5,15.28
56,5,21.47
57,5,20.31
58,5,13.69
59,5,16.26
60,5,13.83
61,5,22.89
62,5,17.62
63,5,14.86
64,5,16.41
65,5,14.71
66,5,23.36
67,5,14.89
68,5,15.71
69,5,15.79
70,5,21.0
71,5,20.81
72,5,13.56
73,5,16.35
74,5,14.41
75,5,22.45
76,5,18.64
77,5,14.46
78,5,16.31
79,5,12.78
80,5,23.3
81,5,15.57
82,5,15.84
83,5,15.63
84,5,20.19
85,5,21.84
86,5,13.66
87,5,15.96
88,5,14.79
89,5,22.39
90,5,19.34
91,5,14.06
92,5,16.24
93,5,12.75
94,5,23.06
95,5,15.99
96,5,15.23
97,5,16.19
98,5,18.73
99,5,22.34
0,4,-506.62
1,4,-6.58
2,4,-4.53
3,4,-3.58
4,4,-4.38
5,4,-3.47
6,4,-3.61
7,4,-3.89
8,4,-3.83
9,4,-4.01
10,4,-3.66
11,4,-3.47
12,4,-3.35
13,4,-2.94
14,4,-4.09
15,4,-3.36
16,4,-3.07
17,4,-3.02
18,4,-2.73
19,4,-2.21
20,4,-3.02
21,4,-2.46
22,4,-2.62
23,4,-2.98
24,4,-2.57
25,4,-2.49
26,4,-2.18
27,4,-1.71
28,4,-1.55
29,4,-1.76
30,4,-0.91
31,4,-2.03
32,4,-0.88
33,4,0.21
34,4,-0.29
35,4,-0.5
36,4,-0.53
37,4,1.07
38,4,0.57
39,4,0.43
40,4,1.74
41,4,1.02
42,4,2.17
43,4,1.99
44,4,2.68
45,4,2.86
46,4,3.17
47,4,4.21
48,4,4.16
49,4,4.69
50,4,4.77
51,4,4.81
52,4,5.83
53,4,6.01
54,4,6.54
55,4,6.12
56,4,6.22
57,4,6.56
58,4,6.67
59,4,7.38
60,4,7.56
61,4,8.06
62,4,8.24
63,4,9.15
64,4,9.68
65,4,9.65
66,4,11.44
67,4,11.35
68,4,12.0
69,4,13.17
70,4,13.12
71,4,12.91
72,4,14.75
73,4,15.12
74,4,15.88
75,4,15.88
76,4,18.29
77,4,18.45
78,4,19.1
79,4,20.24
80,4,20.96
81,4,21.32
82,4,21.48
83,4,20.95
84,4,20.24
85,4,19.52
86,4,19.54
87,4,17.1
88,4,16.8
89,4,16.26
90,4,15.93
91,4,14.78
92,4,14.2
93,4,12.84
94,4,12.42
95,4,11.62
96,4,11.42
97,4,11.25
98,4,10.16
99,4,9.66
