frame,class,snr_a_db
0,5,26.13
1,5,21.83
2,5,17.08
3,5,18.77
4,5,20.59
5,5,24.82
6,5,16.73
7,5,16.23
8,5,14.72
9,5,21.69
10,5,17.83
11,5,15.53
12,5,16.23
13,5,15.71
14,5,24.49
15,5,17.43
16,5,21.53
17,5,21.06
18,5,27.95
19,5,25.98
20,5,22.74
21,5,24.61
22,5,21.32
23,5,30.74
24,5,24.74
25,5,22.91
26,5,22.16
27,5,25.91
28,5,25.71
29,5,19.55
30,5,21.81
31,5,17.8
32,5,27.77
33,5,21.0
34,5,21.49
35,5,20.89
36,5,23.96
37,5,26.37
38,5,19.11
39,5,21.91
40,5,18.58
41,5,27.16
42,5,22.48
43,5,20.44
44,5,21.49
45,5,19.84
46,5,27.49
47,5,19.2
48,5,21.96
49,5,19.74
50,5,26.52
51,5,23.44
52,5,20.26
53,5,21.44
54,5,17.08
55,5,27.78
56,5,19.94
57,5,21.41
58,5,20.21
59,5,25.57
60,5,25.01
61,5,19.71
62,5,21.7
63,5,17.9
64,5,27.37
65,5,21.13
66,5,20.99
67,5,20.94
68,5,23.64
69,5,26.46
70,5,19.2
71,5,21.67
72,5,19.29
73,5,27.58
74,5,22.9
75,5,20.57
76,5,21.21
77,5,19.63
78,5,27.65
79,5,19.5
80,5,21.68
81,5,19.91
82,5,26.2
83,5,23.76
84,5,20.12
85,5,21.51
86,5,17.72
87,5,27.54
88,5,20.11
89,5,21.45
90,5,20.62
91,5,25.34
92,5,25.34
93,5,19.84
94,5,21.87
95,5,18.5
96,5,27.81
97,5,21.37
98,5,20.83
99,5,21.37
0,4,-501.16
1,4,0.78
2,4,5.71
3,4,6.12
4,4,5.77
5,4,6.16
6,4,5.66
7,4,5.66
8,4,6.66
9,4,6.72
10,4,5.92
11,4,6.21
12,4,6.83
13,4,6.47
14,4,6.28
15,4,7.06
16,4,6.96
17,4,7.78
18,4,6.72
19,4,7.32
20,4,6.99
21,4,8.05
22,4,6.74
23,4,6.85
24,4,7.37
25,4,7.59
26,4,7.63
27,4,7.26
28,4,7.77
29,4,7.21
30,4,7.95
31,4,8.09
32,4,8.03
33,4,7.97
34,4,8.3
35,4,8.61
36,4,8.38
37,4,8.57
38,4,8.08
39,4,8.64
40,4,8.4
41,4,8.43
42,4,8.81
43,4,8.23
44,4,9.25
45,4,8.8
46,4,9.64
47,4,9.71
48,4,10.08
49,4,10.18
50,4,9.92
51,4,11.2
52,4,11.54
53,4,11.41
54,4,11.9
55,4,13.06
56,4,13.68
57,4,13.91
58,4,14.69
59,4,16.13
60,4,15.94
61,4,17.08
62,4,18.22
63,4,17.93
64,4,17.76
65,4,19.41
66,4,19.29
67,4,19.39
68,4,20.29
69,4,20.96
70,4,22.48
71,4,23.36
72,4,24.69
73,4,25.52
74,4,26.36
75,4,26.26
76,4,27.41
77,4,28.45
78,4,29.52
79,4,30.34
80,4,29.05
81,4,29.14
82,4,28.74
83,4,27.11
84,4,26.91
85,4,25.55
86,4,24.91
87,4,23.45
88,4,22.6
89,4,22.31
90,4,20.87
91,4,19.63
92,4,19.96
93,4,19.23
94,4,19.42
95,4,17.99
96,4,18.49
97,4,17.18
98,4,16.88
99,4,16.64
