frame,class,snr_a_db
0,0,-498.34
1,0,-498.87
2,0,45.37
3,0,56.88
4,0,57.38
5,0,57.09
6,0,57.3
7,0,57.36
8,0,57.48
9,0,57.29
10,0,57.58
11,0,57.6
12,0,57.93
13,0,58.06
14,0,58.3
15,0,58.64
16,0,58.95
17,0,58.98
18,0,58.88
19,0,59.23
20,0,59.36
21,0,59.37
22,0,59.68
23,0,60.13
24,0,59.96
25,0,60.22
26,0,59.83
27,0,60.33
28,0,60.5
29,0,60.99
30,0,61.32
31,0,61.4
32,0,60.9
33,0,61.76
34,0,61.91
35,0,62.14
36,0,61.84
37,0,62.33
38,0,62.55
39,0,62.57
40,0,62.8
41,0,63.04
42,0,62.93
43,0,63.12
44,0,63.44
45,0,63.58
46,0,64.01
47,0,64.15
48,0,64.42
49,0,64.52
50,0,64.96
51,0,65.12
52,0,65.56
53,0,66.13
54,0,66.48
55,0,67.12
56,0,67.83
57,0,68.62
58,0,69.64
59,0,71.02
60,0,72.09
61,0,75.95
62,0,80.34
63,0,79.6
64,0,78.65
65,0,78.5
66,0,79.82
67,0,80.41
68,0,75.73
69,0,73.33
70,0,71.56
71,0,70.47
72,0,69.42
73,0,68.58
74,0,68.02
75,0,67.05
76,0,66.93
77,0,65.75
78,0,66.09
79,0,65.48
80,0,65.06
81,0,64.79
82,0,64.67
83,0,64.36
84,0,64.32
85,0,64.13
86,0,63.79
87,0,63.53
88,0,63.23
89,0,63.06
90,0,63.03
91,0,62.87
92,0,62.64
93,0,62.4
94,0,62.45
95,0,62.52
96,0,62.2
97,0,61.65
98,0,61.55
99,0,61.47
