frame,class,snr_a_db
0,4,-18.16
1,4,-16.75
2,4,-15.99
3,4,-15.87
4,4,-15.35
5,4,-15.46
6,4,-15.66
7,4,-15.16
8,4,-16.55
9,4,-15.16
10,4,-15.4
11,4,-14.95
12,4,-14.86
13,4,-14.27
14,4,-14.41
15,4,-14.94
16,4,-14.47
17,4,-14.36
18,4,-13.66
19,4,-14.53
20,4,-13.86
21,4,-14.78
22,4,-13.28
23,4,-13.62
24,4,-13.21
25,4,-13.77
26,4,-13.56
27,4,-12.59
28,4,-12.79
29,4,-13.09
30,4,-12.81
31,4,-12.77
32,4,-12.8
33,4,-11.83
34,4,-11.96
35,4,-11.92
36,4,-11.87
37,4,-12.2
38,4,-12.31
39,4,-11.82
40,4,-11.28
41,4,-11.0
42,4,-10.9
43,4,-10.2
44,4,-10.34
45,4,-10.04
46,4,-9.86
47,4,-9.83
48,4,-9.57
49,4,-10.08
50,4,-8.89
51,4,-9.4
52,4,-9.13
53,4,-9.24
54,4,-8.31
55,4,-8.81
56,4,-8.43
57,4,-8.45
58,4,-8.27
59,4,-7.61
60,4,-8.22
61,4,-8.37
62,4,-7.87
63,4,-7.65
64,4,-7.55
65,4,-7.38
66,4,-7.09
67,4,-7.42
68,4,-7.81
69,4,-7.6
70,4,-7.04
71,4,-6.81
72,4,-7.62
73,4,-8.16
74,4,-7.6
75,4,-6.73
76,4,-7.01
77,4,-7.6
78,4,-7.34
79,4,-7.56
80,4,-7.1
81,4,-7.99
82,4,-8.67
83,4,-7.3
84,4,-8.5
85,4,-8.84
86,4,-9.09
87,4,-8.94
88,4,-8.71
89,4,-9.39
90,4,-8.74
91,4,-10.22
92,4,-10.17
93,4,-10.16
94,4,-9.5
95,4,-9.97
96,4,-10.08
97,4,-10.97
98,4,-10.66
99,4,-10.69
