frame,class,snr_a_db
0,4,-503.37
1,4,-503.15
2,4,-503.33
3,4,-503.53
4,4,-503.46
5,4,-503.43
6,4,-503.5
7,4,-503.43
8,4,-503.33
9,4,-503.2
10,4,-503.62
11,4,-503.68
12,4,-503.35
13,4,-503.49
14,4,-503.18
15,4,-503.25
16,4,-503.75
17,4,-503.31
18,4,-503.48
19,4,-503.52
20,4,-503.6
21,4,-503.38
22,4,-503.45
23,4,-503.52
24,4,-503.49
25,4,-503.6
26,4,-503.82
27,4,-503.39
28,4,-503.28
29,4,-503.27
30,4,-503.65
31,4,-503.64
32,4,-503.15
33,4,-503.54
34,4,-503.5
35,4,-503.13
36,4,-503.33
37,4,-503.33
38,4,-503.52
39,4,-503.66
40,4,-503.43
41,4,-503.68
42,4,-503.28
43,4,-503.67
44,4,-503.54
45,4,-503.34
46,4,5.9
47,4,8.2
48,4,8.5
49,4,8.71
50,4,9.39
51,4,8.95
52,4,9.2
53,4,9.44
54,4,9.99
55,4,9.48
56,4,10.0
57,4,11.06
58,4,10.33
59,4,10.31
60,4,11.13
61,4,10.81
62,4,11.65
63,4,11.59
64,4,10.81
65,4,12.33
66,4,11.18
67,4,11.67
68,4,11.48
69,4,10.96
70,4,11.34
71,4,11.21
72,4,10.57
73,4,10.91
74,4,9.46
75,4,10.28
76,4,9.82
77,4,9.43
78,4,9.84
79,4,9.48
80,4,9.71
81,4,9.65
82,4,9.28
83,4,8.25
84,4,7.71
85,4,8.16
86,4,8.15
87,4,7.44
88,4,6.81
89,4,7.19
90,4,6.68
91,4,6.02
92,4,4.7
93,4,4.66
94,4,3.86
95,4,3.95
96,4,3.63
97,4,2.63
98,4,3.12
99,4,2.98
