frame,class,snr_a_db
0,0,-503.54
1,0,-503.44
2,0,28.5
3,0,51.05
4,0,51.16
5,0,51.75
6,0,51.72
7,0,51.83
8,0,51.99
9,0,52.04
10,0,52.01
11,0,52.2
12,0,52.33
13,0,52.73
14,0,52.72
15,0,53.18
16,0,53.48
17,0,53.27
18,0,53.47
19,0,53.63
20,0,53.84
21,0,53.97
22,0,53.98
23,0,54.24
24,0,54.22
25,0,54.76
26,0,54.58
27,0,54.93
28,0,55.21
29,0,55.02
30,0,55.49
31,0,55.75
32,0,56.44
33,0,56.31
34,0,56.39
35,0,56.41
36,0,56.66
37,0,56.63
38,0,56.66
39,0,56.98
40,0,57.17
41,0,57.22
42,0,57.67
43,0,58.24
44,0,58.46
45,0,58.85
46,0,59.21
47,0,59.07
48,0,59.46
49,0,59.46
50,0,59.95
51,0,61.26
52,0,61.23
53,0,62.48
54,0,63.27
55,0,63.4
56,0,64.5
57,0,65.53
58,0,66.59
59,0,67.09
60,0,71.22
61,0,72.43
62,0,71.12
63,0,69.86
64,0,67.92
65,0,66.14
66,0,64.39
67,0,63.07
68,0,62.49
69,0,61.66
70,0,61.44
71,0,60.35
72,0,60.27
73,0,59.56
74,0,59.27
75,0,59.2
76,0,58.64
77,0,58.36
78,0,57.95
79,0,58.26
80,0,58.06
81,0,57.87
82,0,57.44
83,0,57.72
84,0,57.59
85,0,56.81
86,0,56.55
87,0,56.55
88,0,56.54
89,0,56.39
90,0,56.05
91,0,56.04
92,0,55.98
93,0,55.84
94,0,55.38
95,0,55.32
96,0,54.85
97,0,55.04
98,0,54.92
99,0,54.86
