frame,class,snr_a_db
0,3,-511.92
1,3,-512.16
2,3,-511.74
3,3,-511.69
4,3,-511.93
5,3,-512.16
6,3,-511.64
7,3,-512.28
8,3,-511.61
9,3,-511.81
10,3,-512.14
11,3,-511.72
12,3,-512.34
13,3,-511.81
14,3,-512.07
15,3,-511.93
16,3,-512.08
17,3,-512.1
18,3,-511.99
19,3,-512.01
20,3,-512.33
21,3,-511.98
22,3,-512.09
23,3,-512.07
24,3,-512.02
25,3,-206.18
26,3,8.79
27,3,8.93
28,3,5.99
29,3,3.01
30,3,-0.32
31,3,-3.68
32,3,-7.72
33,3,-11.47
34,3,-15.89
35,3,-21.75
36,3,-33.17
37,3,-33.43
38,3,-27.23
39,3,-25.13
40,3,-24.26
41,3,-24.68
42,3,-25.8
43,3,16.21
44,3,17.13
45,3,13.72
46,3,8.61
47,3,6.19
48,3,6.47
49,3,9.2
50,3,11.32
51,3,10.52
52,3,6.83
53,3,-3.1
54,3,1.28
55,3,3.42
56,3,-8.94
57,3,-0.49
58,3,-8.65
59,3,-7.12
60,3,-8.4
61,3,-9.51
62,3,-9.68
63,3,-10.78
64,3,32.45
65,3,31.25
66,3,30.57
67,3,24.65
68,3,22.68
69,3,23.53
70,3,20.74
71,3,16.7
72,3,11.93
73,3,14.25
74,3,0.62
75,3,-9.12
76,3,-512.05
77,3,-512.0
78,3,-511.77
79,3,-511.97
80,3,-511.98
81,3,-511.85
82,3,-512.07
83,3,-512.11
84,3,-511.98
85,3,-512.18
86,3,-511.9
87,3,-512.12
88,3,-511.88
89,3,-512.06
90,3,-512.06
91,3,-511.95
92,3,-512.0
93,3,-512.19
94,3,-512.08
95,3,-512.1
96,3,-511.89
97,3,-512.21
98,3,-512.18
99,3,-511.92
