frame,class,snr_a_db
0,0,-515.34
1,0,-515.5
2,0,9.1
3,0,22.83
4,0,22.51
5,0,22.83
6,0,22.96
7,0,22.84
8,0,22.98
9,0,23.0
10,0,23.2
11,0,23.17
12,0,23.15
13,0,23.36
14,0,23.3
15,0,23.53
16,0,23.76
17,0,23.77
18,0,24.1
19,0,24.32
20,0,24.12
21,0,24.26
22,0,24.54
23,0,24.27
24,0,24.63
25,0,24.48
26,0,24.93
27,0,24.81
28,0,24.89
29,0,24.96
30,0,25.41
31,0,24.83
32,0,25.14
33,0,25.19
34,0,25.59
35,0,25.15
36,0,25.56
37,0,26.02
38,0,26.06
39,0,25.78
40,0,26.04
41,0,26.05
42,0,26.41
43,0,26.31
44,0,26.36
45,0,26.23
46,0,26.44
47,0,26.45
48,0,26.83
49,0,27.06
50,0,27.36
51,0,27.21
52,0,27.74
53,0,27.77
54,0,27.4
55,0,27.88
56,0,27.81
57,0,27.65
58,0,27.89
59,0,27.69
60,0,28.53
61,0,28.04
62,0,28.76
63,0,28.97
64,0,28.74
65,0,28.69
66,0,29.6
67,0,29.6
68,0,29.93
69,0,29.84
70,0,30.47
71,0,30.67
72,0,31.07
73,0,31.5
74,0,31.78
75,0,32.47
76,0,32.8
77,0,33.32
78,0,34.17
79,0,34.79
80,0,35.74
81,0,36.52
82,0,39.22
83,0,42.95
84,0,43.81
85,0,43.5
86,0,43.0
87,0,41.75
88,0,41.53
89,0,42.86
90,0,44.47
91,0,44.91
92,0,45.33
93,0,45.25
94,0,43.58
95,0,42.39
96,0,42.18
97,0,41.61
98,0,39.75
99,0,38.07
