frame,class,snr_a_db
0,0,-518.68
1,0,-518.48
2,0,29.39
3,0,34.05
4,0,33.97
5,0,33.99
6,0,34.3
7,0,34.04
8,0,34.22
9,0,34.48
10,0,34.54
11,0,34.84
12,0,34.58
13,0,34.88
14,0,35.29
15,0,35.58
16,0,35.31
17,0,35.81
18,0,35.86
19,0,36.19
20,0,36.49
21,0,36.15
22,0,36.46
23,0,36.85
24,0,36.72
25,0,36.94
26,0,37.32
27,0,37.34
28,0,37.47
29,0,37.56
30,0,38.05
31,0,37.5
32,0,38.19
33,0,38.46
34,0,38.53
35,0,38.74
36,0,38.72
37,0,39.36
38,0,39.16
39,0,38.66
40,0,39.03
41,0,39.42
42,0,39.65
43,0,39.82
44,0,40.38
45,0,40.67
46,0,40.92
47,0,40.88
48,0,41.33
49,0,42.05
50,0,41.86
51,0,42.43
52,0,43.12
53,0,43.72
54,0,45.15
55,0,45.66
56,0,45.9
57,0,46.45
58,0,46.99
59,0,47.39
60,0,47.77
61,0,48.19
62,0,49.79
63,0,49.65
64,0,48.56
65,0,47.37
66,0,46.23
67,0,45.61
68,0,44.6
69,0,43.93
70,0,43.26
71,0,42.92
72,0,42.66
73,0,42.03
74,0,41.92
75,0,41.39
76,0,40.86
77,0,40.55
78,0,39.99
79,0,40.32
80,0,39.84
81,0,40.19
82,0,40.09
83,0,39.75
84,0,39.67
85,0,39.29
86,0,39.13
87,0,38.77
88,0,38.35
89,0,38.59
90,0,38.55
91,0,38.56
92,0,38.26
93,0,38.0
94,0,37.53
95,0,37.31
96,0,37.4
97,0,37.0
98,0,37.12
99,0,36.71
