frame,class,snr_a_db
0,0,-517.61
1,0,-517.85
2,0,23.12
3,0,39.32
4,0,39.84
5,0,39.91
6,0,40.22
7,0,40.54
8,0,40.57
9,0,41.68
10,0,41.35
11,0,42.05
12,0,42.4
13,0,42.65
14,0,42.53
15,0,42.87
16,0,43.11
17,0,43.17
18,0,43.12
19,0,43.57
20,0,43.89
21,0,43.76
22,0,43.68
23,0,43.77
24,0,43.42
25,0,43.92
26,0,44.04
27,0,43.6
28,0,43.37
29,0,43.55
30,0,43.47
31,0,43.41
32,0,43.44
33,0,43.52
34,0,43.48
35,0,43.47
36,0,44.16
37,0,44.88
38,0,45.26
39,0,45.51
40,0,45.73
41,0,45.79
42,0,46.91
43,0,46.75
44,0,46.62
45,0,47.34
46,0,47.42
47,0,47.69
48,0,47.7
49,0,47.72
50,0,47.89
51,0,48.15
52,0,48.22
53,0,48.6
54,0,48.38
55,0,48.85
56,0,48.78
57,0,49.22
58,0,49.15
59,0,49.14
60,0,48.81
61,0,49.32
62,0,49.08
63,0,49.35
64,0,49.89
65,0,49.78
66,0,50.27
67,0,50.32
68,0,50.37
69,0,50.99
70,0,51.49
71,0,51.85
72,0,52.4
73,0,52.69
74,0,53.26
75,0,53.58
76,0,53.84
77,0,54.17
78,0,53.84
79,0,53.71
80,0,53.84
81,0,53.95
82,0,53.52
83,0,53.78
84,0,53.18
85,0,52.97
86,0,52.02
87,0,51.72
88,0,51.52
89,0,50.74
90,0,50.95
91,0,50.02
92,0,49.78
93,0,50.36
94,0,49.63
95,0,49.43
96,0,48.77
97,0,48.9
98,0,48.88
99,0,48.52
