frame,class,snr_a_db
0,2,-502.56
1,2,-501.98
2,2,-502.11
3,2,-502.19
4,2,-502.23
5,2,-502.33
6,2,-502.47
7,2,-502.41
8,2,-502.3
9,2,-502.18
10,2,-502.36
11,2,-502.41
12,2,-501.97
13,2,-502.24
14,2,-502.14
15,2,-502.47
16,2,-502.32
17,2,-502.22
18,2,-502.08
19,2,-502.04
20,2,-377.02
21,2,32.07
22,2,32.92
23,2,33.04
24,2,32.85
25,2,33.08
26,2,27.67
27,2,-502.18
28,2,-502.12
29,2,-502.07
30,2,-502.02
31,2,28.56
32,2,32.93
33,2,32.66
34,2,32.52
35,2,32.61
36,2,30.91
37,2,-501.82
38,2,-502.19
39,2,-502.28
40,2,-502.2
41,2,16.72
42,2,32.83
43,2,33.32
44,2,33.32
45,2,33.75
46,2,33.78
47,2,24.08
48,2,-502.12
49,2,-502.3
50,2,-501.87
51,2,-502.1
52,2,32.37
53,2,34.57
54,2,34.61
55,2,34.74
56,2,34.95
57,2,31.91
58,2,-501.82
59,2,-502.06
60,2,-501.95
61,2,-501.8
62,2,27.79
63,2,35.3
64,2,35.05
65,2,35.32
66,2,35.2
67,2,35.15
68,2,9.3
69,2,-502.05
70,2,-502.39
71,2,-501.98
72,2,-502.06
73,2,33.1
74,2,34.25
75,2,34.62
76,2,34.19
77,2,34.2
78,2,29.73
79,2,-501.97
80,2,-501.78
81,2,-502.41
82,2,-502.22
83,2,-502.24
84,2,-502.09
85,2,-502.11
86,2,-502.09
87,2,-502.15
88,2,-502.17
89,2,-502.28
90,2,-502.09
91,2,-502.19
92,2,-502.09
93,2,-502.15
94,2,-502.3
95,2,-502.17
96,2,-502.38
97,2,-502.18
98,2,-502.24
99,2,-502.35
0,2,-502.56
1,2,-501.98
2,2,-502.11
3,2,-502.19
4,2,-502.23
5,2,-502.33
6,2,-502.47
7,2,-502.41
8,2,-502.3
9,2,-502.18
10,2,-502.36
11,2,-502.41
12,2,-501.97
13,2,-502.24
14,2,-390.51
15,2,26.43
16,2,-502.32
17,2,-502.22
18,2,-502.08
19,2,-502.04
20,2,28.95
21,2,34.94
22,2,35.05
23,2,35.34
24,2,35.15
25,2,33.81
26,2,-502.16
27,2,-502.18
28,2,-502.12
29,2,-502.07
30,2,18.61
31,2,28.33
32,2,25.43
33,2,20.04
34,2,17.8
35,2,22.76
36,2,-9.33
37,2,-501.82
38,2,-502.19
39,2,-502.28
40,2,0.83
41,2,36.71
42,2,37.33
43,2,38.15
44,2,38.41
45,2,38.93
46,2,26.45
47,2,-502.13
48,2,-502.12
49,2,-502.3
50,2,-501.87
51,2,37.17
52,2,38.62
53,2,38.4
54,2,38.3
55,2,38.35
56,2,32.46
57,2,-502.3
58,2,-501.82
59,2,-502.06
60,2,-501.95
61,2,-501.8
62,2,-501.93
63,2,-501.97
64,2,-502.2
65,2,-501.92
66,2,-502.0
67,2,-501.74
68,2,-502.58
69,2,-502.05
70,2,-502.39
71,2,-501.98
72,2,-502.06
73,2,-502.4
74,2,-502.38
75,2,-501.9
76,2,-502.2
77,2,-502.06
78,2,-502.05
79,2,-501.97
80,2,-501.78
81,2,-502.41
82,2,-502.22
83,2,-502.24
84,2,-502.09
85,2,-502.11
86,2,-502.09
87,2,-502.15
88,2,-502.17
89,2,-502.28
90,2,-502.09
91,2,-502.19
92,2,-502.09
93,2,-502.15
94,2,-502.3
95,2,-502.17
96,2,-502.38
97,2,-502.18
98,2,-502.24
99,2,-502.35
0,4,-2.54
1,4,5.27
2,4,4.9
3,4,5.98
4,4,6.17
5,4,6.23
6,4,5.99
7,4,5.87
8,4,6.11
9,4,6.76
10,4,6.69
11,4,7.0
12,4,7.98
13,4,7.25
14,4,7.25
15,4,8.18
16,4,8.73
17,4,8.25
18,4,8.09
19,4,8.85
20,4,9.08
21,4,8.52
22,4,8.96
23,4,9.07
24,4,9.69
25,4,9.77
26,4,9.87
27,4,9.07
28,4,9.34
29,4,9.64
30,4,10.1
31,4,10.45
32,4,10.24
33,4,10.02
34,4,10.57
35,4,10.05
36,4,10.88
37,4,11.89
38,4,11.0
39,4,11.75
40,4,11.37
41,4,12.11
42,4,11.77
43,4,13.18
44,4,12.85
45,4,13.56
46,4,13.6
47,4,14.15
48,4,14.92
49,4,14.07
50,4,14.76
51,4,15.2
52,4,15.28
53,4,15.62
54,4,16.47
55,4,16.07
56,4,16.76
57,4,16.58
58,4,17.07
59,4,18.0
60,4,17.4
61,4,18.71
62,4,19.04
63,4,19.93
64,4,19.59
65,4,20.51
66,4,20.78
67,4,21.01
68,4,21.69
69,4,22.6
70,4,23.22
71,4,24.0
72,4,24.44
73,4,25.0
74,4,26.26
75,4,27.66
76,4,28.16
77,4,29.9
78,4,30.77
79,4,30.91
80,4,31.25
81,4,29.28
82,4,29.2
83,4,28.28
84,4,27.48
85,4,26.72
86,4,25.95
87,4,24.99
88,4,23.69
89,4,23.38
90,4,23.28
91,4,21.47
92,4,21.62
93,4,20.44
94,4,19.74
95,4,19.89
96,4,19.46
97,4,18.77
98,4,18.15
99,4,18.23
