frame,class,snr_a_db
0,4,-1.72
1,4,5.0
2,4,5.21
3,4,5.51
4,4,5.53
5,4,5.22
6,4,5.76
7,4,5.89
8,4,6.07
9,4,6.79
10,4,6.88
11,4,6.09
12,4,7.24
13,4,8.08
14,4,7.22
15,4,8.37
16,4,7.68
17,4,9.15
18,4,8.84
19,4,9.24
20,4,9.06
21,4,9.47
22,4,10.47
23,4,10.9
24,4,10.95
25,4,10.94
26,4,11.25
27,4,11.68
28,4,12.3
29,4,12.42
30,4,12.35
31,4,13.09
32,4,12.68
33,4,13.26
34,4,13.1
35,4,13.25
36,4,14.03
37,4,13.63
38,4,13.26
39,4,13.17
40,4,13.6
41,4,14.27
42,4,14.86
43,4,15.22
44,4,15.28
45,4,16.22
46,4,15.96
47,4,16.45
48,4,17.34
49,4,17.95
50,4,18.24
51,4,18.33
52,4,18.41
53,4,18.58
54,4,18.6
55,4,19.49
56,4,20.2
57,4,20.64
58,4,20.96
59,4,20.72
60,4,22.44
61,4,21.31
62,4,22.62
63,4,22.65
64,4,22.17
65,4,22.54
66,4,22.84
67,4,22.39
68,4,22.46
69,4,23.57
70,4,23.12
71,4,22.62
72,4,22.57
73,4,21.91
74,4,21.6
75,4,21.87
76,4,20.92
77,4,20.96
78,4,20.98
79,4,20.04
80,4,19.28
81,4,19.31
82,4,18.91
83,4,18.47
84,4,18.54
85,4,18.0
86,4,18.28
87,4,17.75
88,4,16.66
89,4,16.79
90,4,15.76
91,4,15.22
92,4,15.4
93,4,14.26
94,4,14.26
95,4,14.59
96,4,14.25
97,4,14.2
98,4,13.5
99,4,13.7
