frame,class,snr_a_db
0,0,-514.57
1,0,-514.52
2,0,40.59
3,0,44.41
4,0,45.23
5,0,45.14
6,0,45.34
7,0,45.93
8,0,46.29
9,0,46.61
10,0,46.95
11,0,47.52
12,0,47.5
13,0,47.67
14,0,48.01
15,0,48.12
16,0,48.35
17,0,48.33
18,0,48.79
19,0,48.64
20,0,48.68
21,0,48.99
22,0,49.05
23,0,48.59
24,0,48.51
25,0,48.59
26,0,48.79
27,0,48.32
28,0,48.18
29,0,48.33
30,0,48.3
31,0,48.19
32,0,47.88
33,0,47.95
34,0,47.9
35,0,48.49
36,0,48.82
37,0,49.23
38,0,49.36
39,0,50.32
40,0,50.2
41,0,50.61
42,0,50.95
43,0,50.55
44,0,51.56
45,0,51.46
46,0,51.33
47,0,51.43
48,0,51.7
49,0,51.76
50,0,52.22
51,0,52.17
52,0,52.17
53,0,52.41
54,0,52.78
55,0,52.46
56,0,52.8
57,0,52.88
58,0,53.1
59,0,52.4
60,0,52.5
61,0,52.95
62,0,53.06
63,0,52.97
64,0,52.79
65,0,53.01
66,0,53.62
67,0,53.59
68,0,53.73
69,0,54.19
70,0,54.55
71,0,54.5
72,0,54.89
73,0,55.05
74,0,55.8
75,0,56.07
76,0,56.71
77,0,56.53
78,0,56.85
79,0,57.26
80,0,57.44
81,0,57.39
82,0,58.09
83,0,58.45
84,0,58.15
85,0,57.97
86,0,57.91
87,0,58.34
88,0,58.32
89,0,57.39
90,0,56.81
91,0,56.36
92,0,55.99
93,0,55.7
94,0,55.37
95,0,54.67
96,0,54.69
97,0,54.71
98,0,54.4
99,0,54.32
