frame,class,snr_a_db
0,4,-500.32
1,4,-500.73
2,4,-1.32
3,4,-0.18
4,4,0.45
5,4,-0.07
6,4,0.14
7,4,0.07
8,4,0.62
9,4,0.34
10,4,0.81
11,4,1.16
12,4,0.45
13,4,0.29
14,4,1.56
15,4,1.46
16,4,0.63
17,4,1.16
18,4,1.23
19,4,1.07
20,4,0.98
21,4,1.2
22,4,1.28
23,4,1.61
24,4,1.61
25,4,1.42
26,4,1.5
27,4,1.81
28,4,1.65
29,4,2.26
30,4,1.78
31,4,1.87
32,4,2.08
33,4,1.76
34,4,1.92
35,4,2.93
36,4,2.08
37,4,2.59
38,4,2.64
39,4,1.98
40,4,3.01
41,4,2.9
42,4,2.6
43,4,3.1
44,4,2.54
45,4,2.59
46,4,3.14
47,4,3.06
48,4,4.06
49,4,3.76
50,4,4.05
51,4,4.53
52,4,4.66
53,4,4.56
54,4,5.51
55,4,5.78
56,4,5.7
57,4,6.54
58,4,6.88
59,4,7.42
60,4,7.98
61,4,8.57
62,4,9.08
63,4,9.77
64,4,9.78
65,4,10.16
66,4,10.26
67,4,11.1
68,4,10.96
69,4,12.28
70,4,12.04
71,4,11.78
72,4,12.53
73,4,12.16
74,4,12.72
75,4,13.7
76,4,12.79
77,4,13.78
78,4,14.18
79,4,13.87
80,4,15.04
81,4,14.83
82,4,15.11
83,4,14.97
84,4,15.7
85,4,14.71
86,4,15.65
87,4,15.35
88,4,14.44
89,4,14.61
90,4,15.29
91,4,14.84
92,4,14.39
93,4,13.9
94,4,13.18
95,4,13.29
96,4,13.62
97,4,13.37
98,4,13.37
99,4,12.47
